date      ,high      ,low       ,open      ,close     ,volume         ,quote,weightedAverage
1504665000,0.22265983,0.2195    ,0.22      ,0.22265937,87838.87037562 ,0.0  ,0.22060497
1504665900,0.223072  ,0.221     ,0.22224982,0.223072  ,48924.01120164 ,0.0  ,0.22214208
1504666800,0.22308002,0.2216    ,0.22307202,0.223     ,16520.45837593 ,0.0  ,0.22250425
1504667700,0.22490286,0.22299988,0.22299999,0.22477993,121023.65498743,0.0  ,0.22381694
1504668600,0.22477985,0.22300003,0.22477983,0.2239994 ,30325.91815846 ,0.0  ,0.22393956
1504669500,0.22399894,0.22215086,0.22399894,0.22215141,72260.57345117 ,0.0  ,0.22224621
1504670400,0.22438392,0.22215141,0.22215141,0.22300149,21141.4647787  ,0.0  ,0.22382274
1504671300,0.22399994,0.222     ,0.22300156,0.222     ,24275.56211256 ,0.0  ,0.2229401
1504672200,0.222     ,0.21990632,0.222     ,0.22099983,56735.72141469 ,0.0  ,0.22067516
1504673100,0.22045304,0.21700001,0.22      ,0.21700001,104619.06175637,0.0  ,0.21858242
1504674000,0.21999998,0.21394979,0.21719983,0.21888278,332448.53633898,0.0  ,0.2184141
1504674900,0.2199995 ,0.21589164,0.21888277,0.21609166,44902.1008077  ,0.0  ,0.21703389
1504675800,0.21858809,0.2158917 ,0.21609166,0.21801   ,64356.73458256 ,0.0  ,0.21703765
1504676700,0.21999887,0.21741206,0.2185881 ,0.21741967,27332.78026396 ,0.0  ,0.21886375
1504677600,0.21893961,0.21760001,0.21893961,0.21760001,7191.69110046  ,0.0  ,0.2183075
1504678500,0.21867104,0.21626645,0.21867104,0.218     ,20086.83329652 ,0.0  ,0.21709849
1504679400,0.21999977,0.218     ,0.21800051,0.218     ,25209.24221616 ,0.0  ,0.21829697
1504680300,0.21815998,0.21626645,0.218     ,0.21799945,11810.76517997 ,0.0  ,0.21723706
1504681200,0.21890398,0.21626684,0.21626684,0.21890398,5877.01253573  ,0.0  ,0.21745859
1504682100,0.2212    ,0.21778059,0.2187    ,0.22039444,38968.11227742 ,0.0  ,0.21971049
1504683000,0.22123   ,0.21991359,0.22039503,0.22123   ,23322.6076677  ,0.0  ,0.2205514
1504683900,0.22215109,0.219968  ,0.22123128,0.22000001,24008.39606891 ,0.0  ,0.22102992
1504684800,0.22169644,0.22      ,0.22      ,0.22020279,10938.58677791 ,0.0  ,0.22087178
1504685700,0.22149967,0.22000173,0.22030013,0.22149967,12157.96947071 ,0.0  ,0.22093628
1504686600,0.22453005,0.22149966,0.22149966,0.22344634,44230.62028854 ,0.0  ,0.22251321
1504687500,0.225     ,0.22340017,0.22344633,0.22499995,38806.0565354  ,0.0  ,0.22443627
1504688400,0.2253    ,0.22399222,0.22499995,0.22400001,52624.75454951 ,0.0  ,0.22489172
1504689300,0.22900016,0.22400002,0.22506995,0.22807288,107064.78020969,0.0  ,0.22753481
1504690200,0.22807283,0.2251    ,0.22687001,0.2251    ,83764.69507137 ,0.0  ,0.22678463
1504691100,0.22564095,0.22316751,0.22511259,0.224899  ,78948.81199224 ,0.0  ,0.22411563
1504692000,0.228     ,0.22400008,0.224899  ,0.22669988,145473.08771347,0.0  ,0.22664175
1504692900,0.22659999,0.2251    ,0.2255    ,0.22511052,38438.34729723 ,0.0  ,0.22589955
1504693800,0.2285    ,0.2251    ,0.22649983,0.22815   ,56728.95256497 ,0.0  ,0.22768168
1504694700,0.22852938,0.22763009,0.22832501,0.22852938,38546.32172755 ,0.0  ,0.22826294
1504695600,0.22852937,0.22439435,0.2285    ,0.22529998,43839.01792184 ,0.0  ,0.22576941
1504696500,0.2259    ,0.22237227,0.22439436,0.2235002 ,143559.21727325,0.0  ,0.22444139
1504697400,0.22709939,0.22380003,0.22380003,0.22687228,27436.1689654  ,0.0  ,0.22579116
1504698300,0.22709938,0.22483   ,0.2268    ,0.22483   ,7782.28939259  ,0.0  ,0.22552692
1504699200,0.22619598,0.22437669,0.2249    ,0.226     ,19120.87762034 ,0.0  ,0.22546156
1504700100,0.225999  ,0.22431391,0.2257    ,0.2257    ,29152.67476401 ,0.0  ,0.22496329
1504701000,0.2257    ,0.22361034,0.22569999,0.2238955 ,6076.13493786  ,0.0  ,0.22424292
1504701900,0.22430211,0.22320042,0.22430211,0.22358206,14852.52733187 ,0.0  ,0.22345467
1504702800,0.22358204,0.22070977,0.22358204,0.22109915,43355.11426374 ,0.0  ,0.2214082
1504703700,0.2215003 ,0.21845341,0.22109915,0.22070972,110954.02714528,0.0  ,0.21935003
1504704600,0.2229033 ,0.21998974,0.22      ,0.2229033 ,53797.47987006 ,0.0  ,0.22115368
1504705500,0.22352886,0.22258   ,0.2229033 ,0.22330533,114208.98019147,0.0  ,0.22290675
1504706400,0.22377873,0.22087842,0.22330533,0.22377873,27402.50885536 ,0.0  ,0.22247971
1504707300,0.22493789,0.22375   ,0.22375   ,0.2248    ,45761.402566   ,0.0  ,0.22484911
1504708200,0.22500308,0.2231    ,0.22493769,0.224     ,23015.36661291 ,0.0  ,0.22461183
1504709100,0.22457519,0.22292265,0.22457519,0.22292357,14566.17185098 ,0.0  ,0.22365606
1504710000,0.2245752 ,0.22292407,0.22292412,0.22410553,23793.70315535 ,0.0  ,0.22323974
1504710900,0.225     ,0.22269788,0.22410552,0.22489996,38164.46257869 ,0.0  ,0.22427733
1504711800,0.2263    ,0.22386409,0.22473156,0.2263    ,48014.84261398 ,0.0  ,0.2247995
1504712700,0.22672355,0.22473065,0.22629998,0.2263    ,67750.83223016 ,0.0  ,0.22626427
1504713600,0.22699999,0.226     ,0.2263    ,0.226     ,29290.88022041 ,0.0  ,0.22655974
1504714500,0.22699995,0.22550027,0.22550027,0.22699995,8398.48575986  ,0.0  ,0.22664031
1504715400,0.2278    ,0.2265    ,0.22699998,0.22719824,54903.58060786 ,0.0  ,0.22745484
1504716300,0.22779   ,0.2266    ,0.22779   ,0.22756999,29362.74814541 ,0.0  ,0.22756621
1504717200,0.22779996,0.22650001,0.22756999,0.227777  ,57744.7792724  ,0.0  ,0.22667077
1504718100,0.2284    ,0.22650106,0.22777685,0.2282    ,48163.27869048 ,0.0  ,0.22810597
1504719000,0.22849999,0.2282    ,0.22820001,0.22844   ,37919.71256507 ,0.0  ,0.22831906
1504719900,0.229525  ,0.22844   ,0.22844   ,0.2293    ,49543.40659533 ,0.0  ,0.22932263
1504720800,0.22952497,0.22715443,0.2293    ,0.22801   ,19622.04185874 ,0.0  ,0.22849299
1504721700,0.22889978,0.22800001,0.22827   ,0.22801   ,16292.40485349 ,0.0  ,0.22836375
1504722600,0.2296458 ,0.2275003 ,0.22801   ,0.2286458 ,51697.33344482 ,0.0  ,0.2290956
1504723500,0.229019  ,0.22740001,0.2286458 ,0.227431  ,15115.37032104 ,0.0  ,0.22846287
1504724400,0.229458  ,0.22743   ,0.227431  ,0.22852999,29008.95145585 ,0.0  ,0.22882913
1504725300,0.22945692,0.22710017,0.22945691,0.22879697,48093.69223699 ,0.0  ,0.22738509
1504726200,0.22879693,0.22761101,0.22879693,0.22770632,6369.53646147  ,0.0  ,0.22854588
1504727100,0.22858166,0.22770633,0.22770639,0.22770633,11863.90307241 ,0.0  ,0.22781141
1504728000,0.22858166,0.22770633,0.22858165,0.22858139,50118.20247467 ,0.0  ,0.22841442
1504728900,0.22858155,0.22740001,0.22858135,0.22858107,5755.76670185  ,0.0  ,0.22784846
1504729800,0.228     ,0.226     ,0.22740012,0.22654533,23275.1556402  ,0.0  ,0.22673658
1504730700,0.2274    ,0.22537007,0.22600083,0.22537007,10712.03713684 ,0.0  ,0.22634524
1504731600,0.22739358,0.2253    ,0.22537007,0.226     ,16354.20125044 ,0.0  ,0.22607169
1504732500,0.2265    ,0.22550006,0.226     ,0.22643   ,10581.48087149 ,0.0  ,0.22641957
1504733400,0.2285807 ,0.22550093,0.22643   ,0.2285807 ,35190.92620081 ,0.0  ,0.22657906
1504734300,0.23      ,0.228     ,0.22841118,0.23      ,83185.76699132 ,0.0  ,0.22949764
1504735200,0.23078306,0.22753013,0.22977   ,0.22753014,95463.46172676 ,0.0  ,0.22982394
1504736100,0.22978453,0.228     ,0.22859965,0.229     ,38993.3803957  ,0.0  ,0.22948886
1504737000,0.22978642,0.22800001,0.229     ,0.22978642,34153.37072355 ,0.0  ,0.22903822
1504737900,0.2306181 ,0.2285    ,0.22978642,0.22850001,47867.45847386 ,0.0  ,0.23001287
1504738800,0.231     ,0.22850002,0.22978631,0.231     ,27388.8389767  ,0.0  ,0.22952064
1504739700,0.23275815,0.23081357,0.231     ,0.23264487,44772.28346024 ,0.0  ,0.2316263
1504740600,0.23264454,0.23000009,0.23264454,0.23199974,31120.28284889 ,0.0  ,0.2311151
1504741500,0.23199025,0.23099999,0.23199025,0.231     ,16048.11151807 ,0.0  ,0.23123503
1504742400,0.23169981,0.2295    ,0.23169981,0.2295    ,9813.05737475  ,0.0  ,0.23026996
1504743300,0.2302    ,0.22938287,0.22938287,0.2302    ,19437.39694175 ,0.0  ,0.23004262
1504744200,0.23080709,0.2295    ,0.229885  ,0.2296    ,10129.47347642 ,0.0  ,0.22987688
1504745100,0.22996   ,0.2275    ,0.2296    ,0.2275    ,81562.95136225 ,0.0  ,0.22813714
1504746000,0.2279    ,0.22650015,0.2274881 ,0.22700013,11301.41674756 ,0.0  ,0.22685408
1504746900,0.22789989,0.22200001,0.22700001,0.22327996,71026.72794786 ,0.0  ,0.22436426
1504747800,0.224     ,0.22050015,0.22327996,0.22299984,142974.55537815,0.0  ,0.22186774
1504748700,0.22299976,0.21966664,0.22299975,0.22140437,84256.74386941 ,0.0  ,0.22084302
1504749600,0.22299908,0.22      ,0.22140437,0.22020007,52846.51113805 ,0.0  ,0.22084337
1504750500,0.22490325,0.22      ,0.22034841,0.22488012,102613.02208391,0.0  ,0.22351127
1504751400,0.22503091,0.2231072 ,0.22400008,0.22379306,47368.6467977  ,0.0  ,0.22338479
1504752300,0.2244995 ,0.22260025,0.22379306,0.22449779,27261.02432151 ,0.0  ,0.22390138
1504753200,0.22499998,0.2238    ,0.22380001,0.22499991,12748.74745938 ,0.0  ,0.22437207
1504754100,0.22499993,0.22319971,0.22499956,0.22469981,25758.02197143 ,0.0  ,0.2241663
1504755000,0.22499987,0.223     ,0.22499987,0.223     ,15150.42367031 ,0.0  ,0.22330284
1504755900,0.22389   ,0.22259917,0.22300001,0.22350603,8725.78268619  ,0.0  ,0.22326035
1504756800,0.22397   ,0.22259916,0.22397   ,0.223     ,2493.39480596  ,0.0  ,0.22295846
1504757700,0.22356427,0.22204439,0.2231    ,0.22334325,3721.22649042  ,0.0  ,0.22287712
1504758600,0.22445407,0.22253116,0.22343023,0.22283311,11956.75963054 ,0.0  ,0.22371042
1504759500,0.22446968,0.22301003,0.22445408,0.22446957,11002.15839589 ,0.0  ,0.22328072
1504760400,0.2247878 ,0.22390001,0.22446971,0.2247878 ,17609.10638488 ,0.0  ,0.22467654
1504761300,0.22493226,0.22401107,0.2247878 ,0.22493214,7487.77479944  ,0.0  ,0.22488969
1504762200,0.22554501,0.22391892,0.22493227,0.22532501,11104.63477867 ,0.0  ,0.22501514
1504763100,0.22559999,0.22430001,0.22532501,0.225599  ,960.62313497   ,0.0  ,0.22533478
1504764000,0.22559899,0.22480008,0.22480008,0.2255    ,2318.80125032  ,0.0  ,0.22534294
1504764900,0.22549998,0.22382006,0.22549998,0.22485007,15668.88638496 ,0.0  ,0.2240184
1504765800,0.22485008,0.22383001,0.22485008,0.22485007,14020.28815497 ,0.0  ,0.22478858
1504766700,0.22544969,0.22383   ,0.22485001,0.225     ,12583.33722987 ,0.0  ,0.22493928
1504767600,0.22478   ,0.22293329,0.22478   ,0.22293329,43191.168635   ,0.0  ,0.22334891
1504768500,0.22345324,0.22201   ,0.22293329,0.22201001,88907.35105552 ,0.0  ,0.22222108
1504769400,0.22345257,0.22201   ,0.22201   ,0.22201001,57755.89907881 ,0.0  ,0.22201
1504770300,0.22317009,0.22201001,0.22201001,0.22222441,6523.75220563  ,0.0  ,0.2223951
1504771200,0.22222441,0.22201   ,0.22222441,0.22201   ,30739.47665824 ,0.0  ,0.22204702
1504772100,0.22260718,0.22199999,0.222     ,0.222     ,30871.95150878 ,0.0  ,0.22215198
1504773000,0.22279768,0.2218    ,0.22189999,0.22279768,26862.76289939 ,0.0  ,0.22256916
1504773900,0.22339844,0.22179011,0.22279767,0.22339844,19958.32107665 ,0.0  ,0.22250393
1504774800,0.22399998,0.22185321,0.22339844,0.2223    ,37712.0176096  ,0.0  ,0.22267473
1504775700,0.22399996,0.22200003,0.2223    ,0.22397   ,31692.84342666 ,0.0  ,0.22279068
1504776600,0.22615854,0.22231071,0.22399997,0.22605854,104621.05565548,0.0  ,0.22349858
1504777500,0.2261    ,0.22500012,0.22605855,0.22550011,20130.15961529 ,0.0  ,0.2254635
1504778400,0.22608276,0.22500013,0.22500013,0.22500013,11693.03832136 ,0.0  ,0.22529377
1504779300,0.22509986,0.2245842 ,0.224895  ,0.2250997 ,13049.67375533 ,0.0  ,0.22488185
1504780200,0.22569702,0.22365   ,0.22509965,0.22499886,16673.73844483 ,0.0  ,0.22508949
1504781100,0.22499514,0.22356   ,0.22499514,0.22356   ,7188.03180493  ,0.0  ,0.22396152
1504782000,0.22499132,0.2234478 ,0.2244875 ,0.22365004,9068.71333536  ,0.0  ,0.22446669
1504782900,0.22551918,0.22364107,0.22365   ,0.22551918,61589.36859886 ,0.0  ,0.22494143
1504783800,0.2261067 ,0.22385001,0.2256047 ,0.224     ,41419.14839334 ,0.0  ,0.22567675
1504784700,0.22610969,0.2234    ,0.224     ,0.2235    ,43728.12409742 ,0.0  ,0.22432957
1504785600,0.22554977,0.2235    ,0.22554977,0.2235    ,14058.9737038  ,0.0  ,0.22354228
1504786500,0.2241012 ,0.2232    ,0.2235    ,0.2241012 ,35399.45875716 ,0.0  ,0.22382374
1504787400,0.22589999,0.22320028,0.22320028,0.22589998,21308.58439066 ,0.0  ,0.22437518
1504788300,0.2267    ,0.22589996,0.22589996,0.22643595,64533.90683155 ,0.0  ,0.22655407
1504789200,0.22791611,0.2244343 ,0.22643499,0.22791584,81257.81592066 ,0.0  ,0.22677708
1504790100,0.228351  ,0.2278667 ,0.22791584,0.22828888,83297.50451653 ,0.0  ,0.22799904
1504791000,0.2288    ,0.227     ,0.2283181 ,0.2276    ,86548.5123085  ,0.0  ,0.22797553
1504791900,0.22944788,0.22791   ,0.22848029,0.22791   ,83962.15297932 ,0.0  ,0.22894832
1504792800,0.22865993,0.22700021,0.22791   ,0.22740793,47439.9121866  ,0.0  ,0.2281911
1504793700,0.2289998 ,0.22700014,0.228     ,0.2273787 ,31064.83188945 ,0.0  ,0.22780576
1504794600,0.229     ,0.2273787 ,0.2273787 ,0.2286    ,39499.15124673 ,0.0  ,0.22794453
1504795500,0.23061755,0.2286    ,0.229     ,0.2287    ,83637.47158941 ,0.0  ,0.22978048
1504796400,0.2299999 ,0.22870002,0.22870002,0.22989997,4616.93655382  ,0.0  ,0.22976781
1504797300,0.23      ,0.2287    ,0.22967998,0.2287    ,7046.38937766  ,0.0  ,0.22964899
1504798200,0.23      ,0.2286    ,0.22870002,0.22860001,31764.27927355 ,0.0  ,0.22927355
1504799100,0.2301174 ,0.2286    ,0.22860001,0.2289174 ,27625.53345142 ,0.0  ,0.22979439
1504800000,0.23098846,0.22860001,0.229     ,0.23098846,21098.6433875  ,0.0  ,0.22958625
1504800900,0.23150001,0.23050001,0.23076849,0.23050002,40748.32951427 ,0.0  ,0.23080703
1504801800,0.23164091,0.23000033,0.2305    ,0.2309    ,21957.04985344 ,0.0  ,0.23099194
1504802700,0.231     ,0.2295    ,0.2302003 ,0.2295    ,24968.91844424 ,0.0  ,0.23015619
1504803600,0.23000062,0.2275181 ,0.22950001,0.22789852,100446.97451428,0.0  ,0.22869829
1504804500,0.229068  ,0.2279    ,0.2279    ,0.22800003,5480.57939834  ,0.0  ,0.22856775
1504805400,0.2287    ,0.22755294,0.22800012,0.228     ,12152.91349182 ,0.0  ,0.22803043
1504806300,0.22907001,0.22756031,0.22800001,0.22756031,10220.96228631 ,0.0  ,0.22782789
1504807200,0.22770443,0.2272    ,0.22759878,0.22770443,17923.60563399 ,0.0  ,0.22754731
1504808100,0.22899785,0.2272    ,0.22799999,0.2272    ,21813.74869412 ,0.0  ,0.22840089
1504809000,0.22899377,0.22680001,0.2272    ,0.22700003,13481.90584931 ,0.0  ,0.22730731
1504809900,0.2275849 ,0.2266    ,0.2275849 ,0.227     ,12600.25724407 ,0.0  ,0.2268865
1504810800,0.228991  ,0.227     ,0.22700001,0.22700194,29531.63623525 ,0.0  ,0.2270497
1504811700,0.22898785,0.22798   ,0.22798   ,0.22898613,8081.13331069  ,0.0  ,0.22894222
1504812600,0.22890956,0.2269    ,0.22890956,0.22700085,2813.21610925  ,0.0  ,0.22718462
1504813500,0.22785449,0.22700001,0.227001  ,0.22700001,867.5612724    ,0.0  ,0.22727143
1504814400,0.22799983,0.2266    ,0.22710001,0.22660005,1912.1255412   ,0.0  ,0.22694568
1504815300,0.22739972,0.22597591,0.227     ,0.22597591,16375.90510559 ,0.0  ,0.22648724
1504816200,0.2259759 ,0.2257693 ,0.2259759 ,0.2257693 ,10963.9642575  ,0.0  ,0.22591433
1504817100,0.2258    ,0.225     ,0.225675  ,0.22558   ,24602.25106001 ,0.0  ,0.22520442
1504818000,0.22677281,0.225     ,0.22677281,0.226     ,4938.09585022  ,0.0  ,0.22557032
1504818900,0.22660788,0.225     ,0.22638789,0.225     ,3151.04326959  ,0.0  ,0.22573067
1504819800,0.226607  ,0.22478402,0.225004  ,0.225     ,24550.04376187 ,0.0  ,0.22548294
1504820700,0.22652062,0.2253    ,0.2253    ,0.22652062,161.7909963    ,0.0  ,0.22593289
1504821600,0.2270084 ,0.22642062,0.2266    ,0.2270084 ,18616.82157981 ,0.0  ,0.22662032
1504822500,0.22889999,0.226     ,0.2270084 ,0.2280995 ,37176.3616595  ,0.0  ,0.22785939
1504823400,0.22889989,0.22709951,0.228     ,0.22889849,5557.10365599  ,0.0  ,0.22830752
1504824300,0.22889834,0.22699993,0.22889834,0.22699998,212.7908088    ,0.0  ,0.22732517
1504825200,0.22855905,0.22700011,0.22833998,0.22855905,1019.60642703  ,0.0  ,0.22784409
1504826100,0.2289    ,0.2287    ,0.2287    ,0.2289    ,9700.96150488  ,0.0  ,0.22888811
1504827000,0.22890822,0.22740029,0.2289    ,0.22741   ,5444.5359342   ,0.0  ,0.22837415
1504827900,0.22890803,0.22639092,0.2280006 ,0.22650003,33301.40245479 ,0.0  ,0.22713383
1504828800,0.22849974,0.2245    ,0.22849974,0.2245    ,38641.02443003 ,0.0  ,0.22629784
1504829700,0.22643658,0.22500001,0.22500002,0.22643658,18611.20436579 ,0.0  ,0.2258452
1504830600,0.22543664,0.22543664,0.22543664,0.22543664,6763.0992      ,0.0  ,0.22543664
1504831500,0.22564534,0.22417055,0.2255    ,0.22564534,16161.68813708 ,0.0  ,0.22474052
1504832400,0.22579998,0.22514534,0.225252  ,0.22514534,9348.34868471  ,0.0  ,0.22543129
1504833300,0.22579991,0.2245    ,0.22579991,0.22459005,6667.51892995  ,0.0  ,0.22520295
1504834200,0.2260984 ,0.22457999,0.225     ,0.22599683,31412.00270426 ,0.0  ,0.2257826
1504835100,0.22599653,0.22450042,0.22450042,0.22460111,1974.60502189  ,0.0  ,0.2246778
1504836000,0.2264295 ,0.22579999,0.22579999,0.2264295 ,183.88756291   ,0.0  ,0.2264005
1504836900,0.22643658,0.22643654,0.22643655,0.22643658,9172.46236536  ,0.0  ,0.22643654
1504837800,0.22739985,0.22581089,0.22648218,0.22739985,1369.43540089  ,0.0  ,0.22612928
1504838700,0.22699977,0.22550001,0.22601145,0.2269991 ,2580.81883682  ,0.0  ,0.22645445
1504839600,0.22699869,0.2255001 ,0.2255001 ,0.22570001,2101.26440765  ,0.0  ,0.22604267
1504840500,0.22739995,0.2256    ,0.2261    ,0.22568999,17165.58359852 ,0.0  ,0.22643475
1504841400,0.22719881,0.22569003,0.22569003,0.2265    ,2758.9555132   ,0.0  ,0.22681702
1504842300,0.2266999 ,0.2262    ,0.2265    ,0.2262    ,2206.03691954  ,0.0  ,0.22624848
1504843200,0.22699895,0.22580006,0.22580007,0.22699895,5227.19528204  ,0.0  ,0.22621626
1504844100,0.22739966,0.2262    ,0.22699892,0.226611  ,46051.3626883  ,0.0  ,0.22699337
1504845000,0.22699992,0.22550001,0.22601102,0.22550025,45943.30481742 ,0.0  ,0.22617415
1504845900,0.22649999,0.225     ,0.22550029,0.225     ,57944.685301   ,0.0  ,0.22511453
1504846800,0.22639972,0.225     ,0.22500399,0.2263    ,24287.47585395 ,0.0  ,0.22514699
1504847700,0.22639896,0.2241406 ,0.2262    ,0.22519999,27975.4671042  ,0.0  ,0.22452176
1504848600,0.22613005,0.22473111,0.225111  ,0.22473223,7959.04627875  ,0.0  ,0.2253861
1504849500,0.22612988,0.22473236,0.22612983,0.2261295 ,3270.38146834  ,0.0  ,0.22562573
1504850400,0.2265    ,0.22492994,0.22492994,0.2265    ,9887.91463203  ,0.0  ,0.22644887
1504851300,0.22699897,0.2265    ,0.2265    ,0.2269989 ,4271.11066249  ,0.0  ,0.22671421
1504852200,0.22750017,0.22640001,0.22699896,0.22700001,4051.39938299  ,0.0  ,0.2268236
1504853100,0.2285    ,0.22738207,0.22738207,0.2285    ,12242.61450889 ,0.0  ,0.22806691
1504854000,0.22871021,0.22788523,0.228552  ,0.22861996,11989.33015418 ,0.0  ,0.22820954
1504854900,0.229     ,0.22857796,0.22871021,0.22857796,8877.16087123  ,0.0  ,0.2288744
1504855800,0.229     ,0.22788522,0.229     ,0.22790005,3723.33001098  ,0.0  ,0.22885125
1504856700,0.22788537,0.2267158 ,0.22788537,0.2267158 ,20148.24913105 ,0.0  ,0.22742349
1504857600,0.22899922,0.2273859 ,0.2273859 ,0.22898699,11433.0576898  ,0.0  ,0.22894624
1504858500,0.22898699,0.22700156,0.22898699,0.2288    ,19107.00457401 ,0.0  ,0.22741913
1504859400,0.2287998 ,0.22730105,0.2287998 ,0.22730223,19716.79256667 ,0.0  ,0.22856244
1504860300,0.22899116,0.228     ,0.22859993,0.2289    ,3472.97377844  ,0.0  ,0.22879496
1504861200,0.2289    ,0.2276    ,0.2289    ,0.22859989,72214.1431878  ,0.0  ,0.22873455
1504862100,0.2284987 ,0.22680225,0.22680225,0.2284987 ,2451.76985616  ,0.0  ,0.22758125
1504863000,0.2284948 ,0.22700145,0.22700145,0.22722458,10973.62215732 ,0.0  ,0.22711761
1504863900,0.22879996,0.228     ,0.228     ,0.22879971,10470.61881441 ,0.0  ,0.22865296
1504864800,0.22879926,0.22731   ,0.22879926,0.22731001,6547.4165953   ,0.0  ,0.22796181
1504865700,0.22879557,0.22731   ,0.22731008,0.2275    ,2407.29649791  ,0.0  ,0.22817016
1504866600,0.22879416,0.22800001,0.22879415,0.22800002,7709.37048241  ,0.0  ,0.2284064
1504867500,0.22899996,0.228     ,0.22800002,0.228     ,62802.21355995 ,0.0  ,0.22807161
1504868400,0.22862318,0.2270244 ,0.22801   ,0.2273    ,6297.30799742  ,0.0  ,0.22813145
1504869300,0.2282626 ,0.22702447,0.228     ,0.22826249,4515.60637182  ,0.0  ,0.22790335
1504870200,0.22832406,0.22702449,0.22732452,0.2276352 ,2883.30841145  ,0.0  ,0.22759045
1504871100,0.22832061,0.22702445,0.22774901,0.22832017,6199.4617583   ,0.0  ,0.22778166
1504872000,0.22832451,0.22712102,0.22832   ,0.22832451,1637.63007396  ,0.0  ,0.22764992
1504872900,0.22885119,0.22742301,0.22832451,0.22800501,6380.28815759  ,0.0  ,0.2284437
1504873800,0.22885118,0.22800553,0.22862149,0.22879998,2198.76329871  ,0.0  ,0.22869335
1504874700,0.22878999,0.228     ,0.22800628,0.228     ,3760.50071987  ,0.0  ,0.22834171
1504875600,0.2287888 ,0.22712121,0.22800001,0.22799995,18370.36886152 ,0.0  ,0.22814563
1504876500,0.22799995,0.2239    ,0.22799995,0.2239    ,117326.72862439,0.0  ,0.22575065
1504877400,0.2238977 ,0.217411  ,0.2238977 ,0.217411  ,288976.34532568,0.0  ,0.21974199
1504878300,0.2174    ,0.2060875 ,0.2174    ,0.21188459,473357.60290275,0.0  ,0.21065509
1504879200,0.21357188,0.20523927,0.212     ,0.20533862,135241.81846206,0.0  ,0.20901935
