date      ,high        ,low         ,open        ,close       ,volume           ,quote,weightedAverage
1500283800,176.30000001,172.80000001,173.38854334,175.01      ,784459.02310059  ,0.0  ,174.95261935
1500285600,175.01      ,172.70007001,175.00000001,173.59972   ,326291.59697435  ,0.0  ,173.87840336
1500287400,175.11679999,170.89188713,173.50758491,172.0       ,452714.15738317  ,0.0  ,173.75550509
1500289200,175.1       ,171.30520023,171.74814168,173.56700001,809795.60208899  ,0.0  ,174.35526982
1500291000,173.8       ,165.00000001,173.56700001,165.50000001,1018283.2891288  ,0.0  ,168.53832696
1500292800,167.98500042,161.4       ,165.50000001,161.4       ,1683272.8915423  ,0.0  ,165.1769737
1500294600,165.0       ,159.50000001,161.4       ,164.9999968 ,1480628.9630445  ,0.0  ,161.87818302
1500296400,169.6       ,164.41425527,164.9999968 ,168.24992999,1133902.6681681  ,0.0  ,167.01501688
1500298200,168.74299992,159.89000001,167.7       ,165.27764638,1365000.4449473  ,0.0  ,162.98344218
1500300000,169.0       ,163.62000001,165.27764638,168.0       ,1792756.9626902  ,0.0  ,166.12253487
1500301800,173.19999999,167.63566226,168.0       ,173.05900008,1842552.1174105  ,0.0  ,171.04735821
1500303600,175.77799998,170.5       ,173.05900008,170.5       ,1407459.0445997  ,0.0  ,174.03429033
1500305400,173.6647    ,167.00000001,170.5       ,169.446     ,1432858.2389166  ,0.0  ,169.41332283
1500307200,172.15965   ,169.00000003,169.446     ,170.2       ,497289.1549027   ,0.0  ,171.09207033
1500309000,170.2       ,168.07000002,170.0       ,170.0       ,210601.81778989  ,0.0  ,169.30963556
1500310800,175.6799    ,170.01000007,170.049     ,174.699     ,1724936.4443085  ,0.0  ,173.74283595
1500312600,178.0       ,172.50000002,174.63      ,175.0       ,3544524.758248   ,0.0  ,175.13458361
1500314400,177.00000002,173.00000003,175.0       ,175.0       ,819837.95428913  ,0.0  ,174.93035145
1500316200,176.88229999,174.00000005,175.0       ,174.30000002,1011727.1161865  ,0.0  ,175.41788596
1500318000,175.85068867,173.20114003,174.30000003,174.50000001,548958.74498722  ,0.0  ,174.47353476
1500319800,174.98155   ,172.10000003,174.44707035,174.49999996,461407.83274953  ,0.0  ,173.31835138
1500321600,180.40000008,174.0       ,174.49999996,180.40000008,1415133.2692161  ,0.0  ,178.33840659
1500323400,186.0       ,180.03910387,180.28      ,181.14000005,2635194.3769102  ,0.0  ,182.84054176
1500325200,184.932895  ,180.5       ,181.14000005,182.48608   ,1712679.3246646  ,0.0  ,183.51231145
1500327000,183.58695466,177.0       ,182.1       ,179.00000001,1138723.5030963  ,0.0  ,180.47959822
1500328800,183.3       ,179.000001  ,179.49999998,181.19999997,513554.57266643  ,0.0  ,181.76084562
1500330600,187.95504188,181.2       ,181.2       ,186.90007   ,941287.2050551   ,0.0  ,184.46065312
1500332400,190.33964   ,184.51      ,187.0       ,185.80000001,1959086.3385908  ,0.0  ,188.64553882
1500334200,190.3395    ,185.6       ,186.60007   ,189.6       ,990367.63048521  ,0.0  ,188.87352032
1500336000,191.85068867,185.1       ,189.6       ,185.54      ,1612653.7610043  ,0.0  ,188.08651098
1500337800,187.68621   ,181.79997   ,185.10000003,183.99954997,1003524.7403532  ,0.0  ,184.20242796
1500339600,184.49992999,178.0       ,183.3       ,178.99999997,1165284.0977276  ,0.0  ,180.440802
1500341400,187.33713139,178.00000021,178.99999997,185.99999999,923994.7697526   ,0.0  ,182.85676701
1500343200,186.63176   ,182.58049003,185.82      ,184.99999997,627483.74307229  ,0.0  ,185.00316666
1500345000,184.998     ,180.201     ,184.9979    ,184.00000001,356576.36716     ,0.0  ,182.07958414
1500346800,184.00000001,180.4       ,184.00000001,181.50299983,373686.21962289  ,0.0  ,181.7211235
1500348600,182.19993   ,180.0       ,181.5099    ,180.60007001,732845.3015691   ,0.0  ,180.98657936
1500350400,181.485246  ,178.79008816,180.60007004,179.1       ,508767.35592971  ,0.0  ,180.28545759
1500352200,183.99999982,177.77510014,179.0       ,183.5       ,1107853.9880149  ,0.0  ,179.96516622
1500354000,184.0       ,181.52091001,183.5       ,184.0       ,511050.85533035  ,0.0  ,182.77607065
1500355800,190.00000002,182.57007001,183.0       ,189.00007001,1236636.8509448  ,0.0  ,187.13669532
1500357600,190.13393   ,186.40000006,189.5       ,189.79992996,1339596.4442411  ,0.0  ,188.24649712
1500359400,189.79985993,187.23563609,188.56614007,188.00007003,278611.40131924  ,0.0  ,188.37348924
1500361200,192.6       ,187.9999    ,188.0000001 ,192.0       ,935173.20926773  ,0.0  ,191.1770546
1500363000,194.395     ,188.89475212,192.0       ,189.92115761,1132748.7393864  ,0.0  ,192.62767871
1500364800,192.46999999,188.30021   ,189.0       ,190.12407758,676377.08588212  ,0.0  ,190.63334079
1500366600,192.17345244,188.0       ,190.12407758,188.01000026,602420.98712523  ,0.0  ,189.94229973
1500368400,189.0439    ,185.22000001,188.013     ,187.89986   ,993519.35121403  ,0.0  ,186.89400895
1500370200,190.55197999,186.10000003,187.32000001,190.55197999,472707.48720586  ,0.0  ,187.66016357
1500372000,190.99922999,186.0       ,190.55197999,188.0       ,720834.80626814  ,0.0  ,188.75275765
1500373800,189.82799993,187.60000017,188.0       ,188.2465799 ,192218.93662566  ,0.0  ,188.49767728
1500375600,191.557     ,188.2465799 ,188.49120326,191.557     ,426445.00922459  ,0.0  ,190.18436791
1500377400,193.9       ,190.11000008,191.55699999,192.49993   ,1005448.7550144  ,0.0  ,192.24992829
1500379200,192.98499998,190.0       ,191.80526148,191.51000003,816080.19873059  ,0.0  ,191.44217822
1500381000,192.29979898,190.51      ,191.60000021,192.2       ,409426.61456114  ,0.0  ,191.69657493
1500382800,194.7       ,192.18999999,192.19999999,194.64711   ,827229.33169769  ,0.0  ,193.49578454
1500384600,194.82437428,192.37909992,194.64711   ,194.8       ,775923.97480067  ,0.0  ,193.63748524
1500386400,199.3513106 ,194.76      ,194.82435999,198.2       ,2343871.9987889  ,0.0  ,197.25534237
1500388200,209.23293298,198.10000182,199.0       ,209.23293298,2965815.823846   ,0.0  ,203.87306374
1500390000,210.48833059,204.00000001,209.2300002 ,205.00000001,3829918.0537416  ,0.0  ,207.72458558
1500391800,211.999381  ,204.98      ,205.75863455,211.966197  ,1456740.8986415  ,0.0  ,208.79477001
1500393600,212.47604342,199.6343244 ,211.99938063,205.0       ,3347973.440996   ,0.0  ,206.03539273
1500395400,205.58310289,195.99      ,205.00000002,203.0       ,2403645.5028723  ,0.0  ,200.40341167
1500397200,207.59227597,200.6       ,203.00000003,206.99999997,1041745.3699459  ,0.0  ,203.59294768
1500399000,209.75459988,204.5       ,206.99999997,205.86671999,1777506.8650264  ,0.0  ,207.31935618
1500400800,210.95299996,205.41007   ,205.86671999,210.47731338,787074.48394551  ,0.0  ,209.22782935
1500402600,216.91134687,207.40000037,210.47731338,216.87999999,2239140.6439115  ,0.0  ,211.9982454
1500404400,232.27712162,216.259     ,216.87999999,224.99999999,5916277.8457548  ,0.0  ,223.97284407
1500406200,235.99999999,223.91304347,224.06      ,233.00000007,3383336.8471442  ,0.0  ,231.73453848
1500408000,245.33122824,231.0       ,233.0       ,245.33122824,4661472.9770244  ,0.0  ,239.32486778
1500409800,265.299051  ,233.27421105,245.33122824,246.00000001,1.0431437405064E7,0.0  ,247.35078281
1500411600,247.7       ,228.0       ,247.0       ,237.99999998,6487049.0637801  ,0.0  ,236.27391467
1500413400,241.0       ,230.46543223,237.70000001,234.5       ,3418714.5369256  ,0.0  ,236.50428271
1500415200,235.50099996,223.33000001,234.5       ,226.56      ,3844052.1903922  ,0.0  ,228.80841919
1500417000,227.5       ,217.2       ,226.56      ,223.0       ,3106119.5908829  ,0.0  ,221.4068873
1500418800,235.17179433,222.009     ,223.516     ,232.79999997,2485821.6684462  ,0.0  ,228.31449963
1500420600,233.0       ,223.35      ,233.0       ,226.0       ,3823279.5320262  ,0.0  ,226.7420983
1500422400,227.0       ,222.79873327,226.0       ,226.0       ,1428717.9319856  ,0.0  ,224.38043606
1500424200,226.86575001,220.00000001,226.0       ,222.0       ,2687281.8337778  ,0.0  ,222.9887581
1500426000,222.91299981,212.0       ,222.0       ,214.57193   ,2612342.9944817  ,0.0  ,216.4910131
1500427800,221.10999999,213.465998  ,214.06893003,216.44999998,1513121.6502547  ,0.0  ,217.77850382
1500429600,217.88792999,213.44642605,217.0       ,214.0       ,850228.68245517  ,0.0  ,215.80587874
1500431400,216.5312874 ,210.01      ,214.64999993,215.44642636,1306340.977082   ,0.0  ,212.61141725
1500433200,227.84723349,214.40021003,215.44642636,227.49999996,2363091.8000166  ,0.0  ,222.48406622
1500435000,227.80564056,220.3       ,227.00000003,225.29992996,1374764.7560088  ,0.0  ,224.61706716
1500436800,226.48042191,220.50000003,225.2       ,226.40007   ,814570.32032673  ,0.0  ,223.17668045
1500438600,230.99999998,223.0548902 ,226.49989999,225.99999899,2098735.175024   ,0.0  ,227.38705334
1500440400,235.8       ,225.52567107,225.55      ,233.70096351,1745605.8177184  ,0.0  ,231.93783937
1500442200,237.30000003,228.89326551,234.50649899,237.0       ,1538179.0604128  ,0.0  ,232.47354874
1500444000,242.02571453,236.0       ,237.0       ,241.0       ,2352967.5860644  ,0.0  ,239.68036964
1500445800,243.315     ,235.30683085,241.0       ,238.4       ,1749839.7015768  ,0.0  ,239.94588086
1500447600,241.59992989,233.60000001,238.0       ,241.3       ,1392409.7759196  ,0.0  ,237.90465724
1500449400,245.306     ,239.97440615,241.19707   ,240.0       ,1778988.8492958  ,0.0  ,243.1296575
1500451200,243.38810264,234.275567  ,240.0       ,235.99951   ,1467052.4403064  ,0.0  ,238.78388422
1500453000,239.6       ,230.870123  ,235.47296439,232.46032939,1285970.3594635  ,0.0  ,234.13459933
1500454800,233.48654   ,227.32162003,232.460229  ,229.747023  ,1108907.4549333  ,0.0  ,230.50703693
1500456600,236.27468997,228.5       ,229.747023  ,234.59387027,1027045.0407252  ,0.0  ,232.8723673
1500458400,237.99999988,232.63310813,233.15836005,233.51000002,762765.28879004  ,0.0  ,235.87666898
1500460200,235.02      ,230.5       ,233.75672762,231.58337469,754935.88200792  ,0.0  ,232.64866989
1500462000,231.97453996,227.00000001,230.60014009,228.80021   ,1172814.1829533  ,0.0  ,229.32775787
1500463800,232.13887782,227.60000002,228.80021   ,228.0       ,592573.2055117   ,0.0  ,228.95787891
1500465600,228.40000004,221.59478287,228.40000004,225.12379   ,1477508.0952942  ,0.0  ,224.450565
1500467400,226.0       ,223.40000005,224.30007005,224.3       ,792004.98161317  ,0.0  ,225.24136112
1500469200,224.88100291,218.8       ,224.20007009,218.8       ,1497806.583612   ,0.0  ,221.0093606
1500471000,220.27052035,214.145     ,218.8       ,214.85      ,2031982.4950673  ,0.0  ,217.5306509
1500472800,223.88      ,214.55      ,214.85      ,222.57      ,2573045.2610119  ,0.0  ,220.16491181
1500474600,229.89      ,219.538     ,222.1       ,225.5000011 ,2251158.2520857  ,0.0  ,226.09976133
1500476400,230.75199999,223.82510001,225.51000001,225.29999999,1961608.2071873  ,0.0  ,228.37148096
1500478200,226.599     ,221.7       ,225.3       ,224.0       ,1418923.3090571  ,0.0  ,223.33303494
1500480000,224.20007003,218.75      ,224.0       ,218.75      ,1077289.3909421  ,0.0  ,220.94109446
1500481800,223.19999997,217.21107591,218.808     ,221.30929007,648913.40272951  ,0.0  ,220.30424119
1500483600,223.2       ,220.72615303,221.30929007,222.74989971,429998.28966499  ,0.0  ,222.2915403
1500485400,222.72999986,218.50000001,222.72999986,219.0       ,359292.17471598  ,0.0  ,219.98102669
1500487200,219.50006986,214.00000003,219.50006986,215.0       ,1183563.4673001  ,0.0  ,215.79027164
1500489000,217.31238001,212.00000001,215.49799997,213.5       ,1004581.6021597  ,0.0  ,214.50553657
1500490800,213.50000001,202.5       ,213.1       ,205.0       ,3171820.9361269  ,0.0  ,207.2587842
1500492600,207.671     ,192.6       ,205.38529878,193.90635   ,5261305.8425197  ,0.0  ,199.1417538
1500494400,200.89993   ,191.12000001,193.90634996,194.78666179,4790255.3960572  ,0.0  ,195.44913164
1500496200,204.99999999,193.6       ,194.49999999,203.52281978,3301598.6845971  ,0.0  ,199.07384028
1500498000,208.7       ,198.05021656,203.399     ,205.41      ,3363625.3989195  ,0.0  ,204.58362399
1500499800,205.99989999,195.50000001,205.41000001,196.3986    ,2024708.7954224  ,0.0  ,200.31860158
1500501600,200.0       ,196.1       ,196.3986    ,197.97945996,1340882.5549669  ,0.0  ,198.14845234
1500503400,198.39999996,192.0       ,197.20001005,192.0       ,1569276.3443824  ,0.0  ,195.36687328
1500505200,194.873     ,185.0       ,192.0       ,186.79982999,2564635.4317561  ,0.0  ,189.5715434
1500507000,194.99      ,184.918     ,186.69355764,194.179385  ,1819951.2764881  ,0.0  ,190.33668783
1500508800,200.44309029,194.0       ,194.99993   ,197.35826926,1888643.9698206  ,0.0  ,197.66049213
1500510600,208.0       ,196.79989998,197.35826926,206.00007004,2479216.4846384  ,0.0  ,203.70775238
1500512400,207.001     ,201.23819052,206.10007002,206.25513149,1500417.4978489  ,0.0  ,204.37931009
1500514200,210.0       ,203.5       ,205.99099997,209.39999994,1335069.7137881  ,0.0  ,207.3968497
1500516000,208.9999    ,205.5       ,208.39999004,208.7518977 ,1288691.8728357  ,0.0  ,207.40439593
1500517800,221.5       ,207.99      ,208.7518977 ,218.10000001,2949568.4182877  ,0.0  ,216.36230622
1500519600,220.47794999,215.75      ,218.10000001,217.166     ,1958049.1769049  ,0.0  ,218.15152356
1500521400,218.7       ,211.09365808,217.14599994,211.6       ,2376695.6062359  ,0.0  ,214.99843903
1500523200,215.778     ,210.30000001,211.98      ,215.303772  ,1229915.6083713  ,0.0  ,213.44702116
1500525000,215.778     ,207.0       ,215.778     ,207.16501169,1033558.3920624  ,0.0  ,211.27999999
1500526800,211.5       ,204.0       ,207.2       ,205.59964992,993749.39387238  ,0.0  ,207.69958932
1500528600,212.39999995,205.59964993,206.0       ,212.0       ,1204914.0156334  ,0.0  ,209.60967474
1500530400,212.0       ,208.73759   ,211.53871298,209.84735   ,456666.3946946   ,0.0  ,210.65498118
1500532200,209.8       ,203.03791852,209.8       ,204.0       ,596484.64543448  ,0.0  ,205.75487985
1500534000,206.88999959,203.0       ,204.0       ,203.10000003,362679.9169929   ,0.0  ,204.53263655
1500535800,204.63898131,200.0       ,203.64692988,204.5       ,1069693.3211376  ,0.0  ,202.14429874
1500537600,208.0       ,201.98999991,204.21035   ,205.79399991,554402.71724043  ,0.0  ,205.11608779
1500539400,207.33499993,204.01428004,205.99999997,206.99927001,908712.12348899  ,0.0  ,205.93074276
1500541200,209.79986   ,204.40000001,207.33499998,205.0       ,627315.38761741  ,0.0  ,207.72032995
1500543000,207.49978999,203.90000007,204.99999996,207.00000004,261427.29547106  ,0.0  ,205.34946502
1500544800,215.13999999,207.00000004,207.00000004,213.2650001 ,1435907.3164408  ,0.0  ,211.89764593
1500546600,214.069     ,209.62866533,213.29349001,210.89957999,621790.40018739  ,0.0  ,211.26179236
1500548400,219.41837056,210.60000009,211.32685999,217.7       ,1233987.6853539  ,0.0  ,215.321944
1500550200,228.90303293,217.43019216,217.8       ,224.42770998,3963785.9743409  ,0.0  ,223.78915292
1500552000,231.84803895,220.01100001,224.42770998,226.85000006,3936933.5099509  ,0.0  ,227.37057879
1500553800,230.69999999,222.37609095,226.50000001,225.61      ,2622991.40484    ,0.0  ,226.49367575
1500555600,228.99999995,224.0       ,225.61      ,225.99999992,1508726.3422165  ,0.0  ,226.19636682
1500557400,235.66499996,225.39999996,225.99999992,235.66499996,4197898.6533722  ,0.0  ,231.1185671
1500559200,238.27007003,228.50007001,235.55108164,233.5       ,3765902.4818637  ,0.0  ,233.55344085
1500561000,233.49999999,225.84363383,233.00007001,227.0       ,2323757.7688364  ,0.0  ,228.95398411
1500562800,235.0       ,226.61      ,227.0       ,231.29037936,2050711.3313819  ,0.0  ,231.72324627
1500564600,232.8999999 ,227.0       ,231.29037935,227.96396868,1661615.0421531  ,0.0  ,229.39636314
1500566400,231.94003   ,226.04900001,227.97      ,229.50826   ,1965722.3737346  ,0.0  ,229.61290808
1500568200,230.0       ,226.53      ,229.10000102,226.76539999,1268258.0969499  ,0.0  ,228.37534735
1500570000,228.49993   ,224.66253005,226.53      ,225.00000002,1189872.8221844  ,0.0  ,225.95994622
1500571800,226.49993   ,222.65150001,225.00100003,223.2499    ,622006.38006269  ,0.0  ,224.7677513
1500573600,224.23017004,216.2635927 ,223.2499    ,218.14302607,1858023.0844246  ,0.0  ,220.15938283
1500575400,227.756584  ,219.0       ,219.09992999,227.0       ,1392449.9068987  ,0.0  ,224.63667498
1500577200,229.96758227,222.54628201,226.34      ,222.99999999,1378579.3320818  ,0.0  ,227.60122477
1500579000,227.65545963,222.99999999,222.99999999,226.49037554,575408.84960893  ,0.0  ,225.65398572
1500580800,233.52279701,226.00000104,226.49037554,231.00000006,1562464.7988677  ,0.0  ,230.56920783
1500582600,231.49274998,227.50007   ,230.9998    ,229.5       ,1039234.2108069  ,0.0  ,229.04400096
1500584400,230.0       ,226.6       ,229.5       ,227.00000002,893187.13561692  ,0.0  ,228.15963374
1500586200,228.56834752,220.0       ,227.00000002,227.49999996,1177055.4463147  ,0.0  ,225.22259265
1500588000,228.01      ,223.63021335,227.00000015,224.8898    ,373523.97511744  ,0.0  ,226.211875
1500589800,225.29993   ,221.35860482,224.8898    ,221.4       ,813283.86161924  ,0.0  ,223.50496177
1500591600,224.49999999,215.0       ,221.4       ,221.0       ,2491080.6627082  ,0.0  ,219.86832942
1500593400,228.0       ,219.00000105,220.25000005,227.4299    ,1516072.8109546  ,0.0  ,224.34781277
1500595200,227.0       ,221.30007001,226.88681748,223.1139    ,540429.19497486  ,0.0  ,224.39386475
1500597000,224.45784964,218.0       ,223.1139    ,218.862     ,1093184.5444228  ,0.0  ,221.611278
1500598800,225.0       ,218.5619004 ,219.076441  ,223.50023999,805496.35072436  ,0.0  ,222.99977335
1500600600,227.0       ,222.64109169,223.68416553,226.99999998,860448.34624813  ,0.0  ,225.08568795
