date      ,high      ,low       ,open      ,close     ,volume         ,quote,weightedAverage
1481875200,0.00685305,0.00674144,0.00674163,0.00685305,20.82455642    ,0.0  ,0.00676371
1481882400,0.00685305,0.00685305,0.00685305,0.00685305,0.0            ,0.0  ,0.00685305
1481889600,0.00677711,0.0067    ,0.00677711,0.0067    ,64.00897612    ,0.0  ,0.00676463
1481896800,0.00665   ,0.00662501,0.00665   ,0.00662501,0.00133249     ,0.0  ,0.00663758
1481904000,0.00660013,0.00649481,0.0066    ,0.00660013,653.49556751   ,0.0  ,0.00651479
1481911200,0.00663493,0.00663493,0.00663493,0.00663493,39.33831819    ,0.0  ,0.00663493
1481918400,0.0067    ,0.00656399,0.00663575,0.00656856,89.99423565    ,0.0  ,0.00664787
1481925600,0.00669391,0.00656856,0.00669194,0.00669391,2.29475864     ,0.0  ,0.00668933
1481932800,0.00669391,0.00669391,0.00669391,0.00669391,0.0            ,0.0  ,0.00669391
1481940000,0.00656789,0.0065    ,0.00650022,0.0065    ,5.85685256     ,0.0  ,0.00650023
1481947200,0.00657788,0.00657788,0.00657788,0.00657788,1.33893465     ,0.0  ,0.00657788
1481954400,0.00660346,0.00645442,0.00649481,0.00660346,38.3721014     ,0.0  ,0.00647603
1481961600,0.00663752,0.00645641,0.00663752,0.00645641,2454.68228054  ,0.0  ,0.00645686
1481968800,0.00656192,0.00656191,0.00656191,0.00656192,4.27049339     ,0.0  ,0.00656191
1481976000,0.00656192,0.00656192,0.00656192,0.00656192,0.0            ,0.0  ,0.00656192
1481983200,0.00656192,0.00645638,0.00656192,0.00645638,101.51643507   ,0.0  ,0.00645663
1481990400,0.00656192,0.00656192,0.00656192,0.00656192,0.09999994     ,0.0  ,0.00656192
1481997600,0.00656192,0.00656192,0.00656192,0.00656192,0.0            ,0.0  ,0.00656192
1482004800,0.00656216,0.00656192,0.00656192,0.00656216,1.16628362     ,0.0  ,0.00656212
1482012000,0.00649   ,0.00649   ,0.00649   ,0.00649   ,1.19902832     ,0.0  ,0.00649
1482019200,0.00665804,0.00649   ,0.00656216,0.00665804,168.59231969   ,0.0  ,0.00649914
1482026400,0.00646   ,0.00645437,0.00646   ,0.00645437,11.8283306     ,0.0  ,0.00645917
1482033600,0.00645437,0.00645437,0.00645437,0.00645437,0.0            ,0.0  ,0.00645437
1482040800,0.00645437,0.00645437,0.00645437,0.00645437,0.0            ,0.0  ,0.00645437
1482048000,0.00664421,0.00664421,0.00664421,0.00664421,94.77827041    ,0.0  ,0.00664421
1482055200,0.00659936,0.00659936,0.00659936,0.00659936,2.61065396     ,0.0  ,0.00659936
1482062400,0.00658839,0.00658839,0.00658839,0.00658839,1.5512E-4      ,0.0  ,0.00658839
1482069600,0.00665409,0.00645439,0.00659936,0.00650001,550.66421038   ,0.0  ,0.0066233
1482076800,0.00650001,0.00650001,0.00650001,0.00650001,0.0            ,0.0  ,0.00650001
1482084000,0.00650001,0.00650001,0.00650001,0.00650001,0.0            ,0.0  ,0.00650001
1482091200,0.00650001,0.00650001,0.00650001,0.00650001,0.0            ,0.0  ,0.00650001
1482098400,0.00650001,0.00650001,0.00650001,0.00650001,0.0            ,0.0  ,0.00650001
1482105600,0.00650001,0.00650001,0.00650001,0.00650001,0.0            ,0.0  ,0.00650001
1482112800,0.00661403,0.00661403,0.00661403,0.00661403,0.15826447     ,0.0  ,0.00661403
1482120000,0.00662298,0.00652054,0.00661147,0.00652054,2.95342488     ,0.0  ,0.00654301
1482127200,0.00652054,0.00652054,0.00652054,0.00652054,0.0            ,0.0  ,0.00652054
1482134400,0.00652054,0.00652054,0.00652054,0.00652054,0.23823513     ,0.0  ,0.00652054
1482141600,0.00652054,0.00652054,0.00652054,0.00652054,1.81271012     ,0.0  ,0.00652054
1482148800,0.00652054,0.00652054,0.00652054,0.00652054,0.0            ,0.0  ,0.00652054
1482156000,0.00652054,0.00652   ,0.00652054,0.00652   ,35.0109273     ,0.0  ,0.00652008
1482163200,0.00652   ,0.00652   ,0.00652   ,0.00652   ,0.0            ,0.0  ,0.00652
1482170400,0.00657628,0.00652   ,0.0065712 ,0.00652   ,21.6288974     ,0.0  ,0.00656845
1482177600,0.00652   ,0.00652   ,0.00652   ,0.00652   ,423.64885078   ,0.0  ,0.00652
1482184800,0.00659298,0.00645   ,0.00652   ,0.00645   ,89.81083925    ,0.0  ,0.00647137
1482192000,0.00661496,0.00661496,0.00661496,0.00661496,30.55015272    ,0.0  ,0.00661496
1482199200,0.00661496,0.00661496,0.00661496,0.00661496,0.0            ,0.0  ,0.00661496
1482206400,0.00651   ,0.0064    ,0.00651   ,0.0064    ,607.93115686   ,0.0  ,0.0064237
1482213600,0.00646083,0.00646083,0.00646083,0.00646083,6.72825567     ,0.0  ,0.00646083
1482220800,0.00656304,0.00638005,0.00656298,0.00638005,475.93146335   ,0.0  ,0.00655826
1482228000,0.00655942,0.00655942,0.00655942,0.00655942,1.15814839     ,0.0  ,0.00655942
1482235200,0.00655942,0.00655942,0.00655942,0.00655942,0.0            ,0.0  ,0.00655942
1482242400,0.00655942,0.00655942,0.00655942,0.00655942,0.0            ,0.0  ,0.00655942
1482249600,0.00657341,0.00638031,0.00657341,0.00638031,41.46636329    ,0.0  ,0.00642488
1482256800,0.00658548,0.0063893 ,0.0063893 ,0.00658548,19.10075827    ,0.0  ,0.00653261
1482264000,0.00658548,0.00658548,0.00658548,0.00658548,0.0            ,0.0  ,0.00658548
1482271200,0.00656954,0.00653537,0.00655   ,0.00656954,14.37608737    ,0.0  ,0.00654808
1482278400,0.00656954,0.00656954,0.00656954,0.00656954,0.0            ,0.0  ,0.00656954
1482285600,0.00644032,0.00644032,0.00644032,0.00644032,136.75260728   ,0.0  ,0.00644032
1482292800,0.00644   ,0.00638966,0.00644   ,0.00638966,634.25265443   ,0.0  ,0.00643959
1482300000,0.00640889,0.00637   ,0.00638966,0.00637   ,809.72451347   ,0.0  ,0.00637471
1482307200,0.00637   ,0.00636   ,0.00637   ,0.00636   ,30.91667098    ,0.0  ,0.00636154
1482314400,0.00647135,0.0064    ,0.00640554,0.00647135,13.38356782    ,0.0  ,0.00643604
1482321600,0.00656872,0.00636   ,0.00636003,0.00656872,188.11726621   ,0.0  ,0.00638115
1482328800,0.0063832 ,0.00627001,0.00636   ,0.00627001,338.57354979   ,0.0  ,0.00635623
1482336000,0.00657431,0.00631018,0.0063832 ,0.00657406,503.67430291   ,0.0  ,0.00657328
1482343200,0.00653115,0.00635442,0.00635442,0.00652205,0.27842702     ,0.0  ,0.00638705
1482350400,0.00658201,0.00635441,0.00650767,0.00655885,89.68354687    ,0.0  ,0.00641633
1482357600,0.00655885,0.00655885,0.00655885,0.00655885,0.0            ,0.0  ,0.00655885
1482364800,0.00655885,0.00655885,0.00655885,0.00655885,0.0            ,0.0  ,0.00655885
1482372000,0.00635442,0.00624501,0.00635441,0.0063085 ,167.45961929   ,0.0  ,0.00627289
1482379200,0.0063125 ,0.00626   ,0.00631248,0.0063125 ,7.47664243     ,0.0  ,0.00627415
1482386400,0.00645574,0.00614385,0.00626   ,0.00614385,405.7367887    ,0.0  ,0.00620492
1482393600,0.0062115 ,0.0061    ,0.0062115 ,0.0061    ,7.26050134     ,0.0  ,0.00610103
1482400800,0.00643412,0.0062    ,0.0062115 ,0.0062    ,245.26582751   ,0.0  ,0.00643072
1482408000,0.00644051,0.00620001,0.00639038,0.00620001,49.82827263    ,0.0  ,0.00623815
1482415200,0.00633902,0.00620019,0.00621   ,0.00620019,61.40065435    ,0.0  ,0.00622234
1482422400,0.00620021,0.00620021,0.00620021,0.00620021,0.03784205     ,0.0  ,0.00620021
1482429600,0.0063283 ,0.0062    ,0.00632691,0.0062    ,57.53685163    ,0.0  ,0.00622513
1482436800,0.00637433,0.00626949,0.00626949,0.00636974,10.86021167    ,0.0  ,0.0063692
1482444000,0.00645   ,0.0062618 ,0.00637513,0.00645   ,94.1755215     ,0.0  ,0.00638118
1482451200,0.00646001,0.0064069 ,0.00646001,0.00645692,47.28015841    ,0.0  ,0.0064524
1482458400,0.00649405,0.0063647 ,0.00649405,0.00637723,61.56111553    ,0.0  ,0.00636769
1482465600,0.00654717,0.0063    ,0.0063    ,0.00654715,51.38860485    ,0.0  ,0.00651485
1482472800,0.00642815,0.00629325,0.00639998,0.00629325,2.40349685     ,0.0  ,0.00634838
1482480000,0.00629325,0.00629325,0.00629325,0.00629325,0.0            ,0.0  ,0.00629325
1482487200,0.0062    ,0.00605005,0.0062    ,0.00605005,258.05550658   ,0.0  ,0.00610875
1482494400,0.0061757 ,0.00596191,0.00613971,0.00598006,979.05255189   ,0.0  ,0.0060154
1482501600,0.00624612,0.006     ,0.00617641,0.006     ,50.20203593    ,0.0  ,0.00617881
1482508800,0.00630276,0.00627587,0.00630001,0.00630276,63.9817614     ,0.0  ,0.00628995
1482516000,0.00630276,0.00630276,0.00630276,0.00630276,0.0            ,0.0  ,0.00630276
1482523200,0.00630276,0.00630276,0.00630276,0.00630276,0.0            ,0.0  ,0.00630276
1482530400,0.00628336,0.00606859,0.00624588,0.00612299,852.486262     ,0.0  ,0.00625909
1482537600,0.00623961,0.00611707,0.00611707,0.00623961,466.28910611   ,0.0  ,0.00623856
1482544800,0.00619392,0.00603021,0.00606   ,0.00619392,295.35245254   ,0.0  ,0.00619248
1482552000,0.00624504,0.00624503,0.00624503,0.00624503,180.20220397   ,0.0  ,0.00624503
1482559200,0.0062994 ,0.00613449,0.00613449,0.0062994 ,196.92101122   ,0.0  ,0.0061687
1482566400,0.00635561,0.00624944,0.00634633,0.00624944,42.7816267     ,0.0  ,0.00634639
1482573600,0.00634999,0.00629999,0.00629999,0.00634999,8.11173444     ,0.0  ,0.00630713
1482580800,0.00635   ,0.00630907,0.00630907,0.00635   ,36.97701248    ,0.0  ,0.00633119
1482588000,0.00645   ,0.0063989 ,0.0063989 ,0.00645   ,38.65844717    ,0.0  ,0.0064083
1482595200,0.00645461,0.00645461,0.00645461,0.00645461,0.01061667     ,0.0  ,0.00645461
1482602400,0.00643763,0.00643763,0.00643763,0.00643763,0.45112624     ,0.0  ,0.00643763
1482609600,0.00643763,0.00643763,0.00643763,0.00643763,22.80025683    ,0.0  ,0.00643763
1482616800,0.00643763,0.00643763,0.00643763,0.00643763,4.24741787     ,0.0  ,0.00643763
1482624000,0.006457  ,0.00637995,0.00638   ,0.006457  ,3.40368213     ,0.0  ,0.00638799
1482631200,0.0065    ,0.006457  ,0.006457  ,0.0065    ,58.97226014    ,0.0  ,0.00645969
1482638400,0.0065    ,0.0065    ,0.0065    ,0.0065    ,18.01328517    ,0.0  ,0.0065
1482645600,0.0065    ,0.0065    ,0.0065    ,0.0065    ,0.0            ,0.0  ,0.0065
1482652800,0.00655   ,0.00643926,0.00649842,0.00655   ,169.07552324   ,0.0  ,0.00646564
1482660000,0.00652027,0.00650106,0.00650106,0.00652027,1.84217002     ,0.0  ,0.0065119
1482667200,0.00645346,0.00641   ,0.006418  ,0.00645346,10.36145416    ,0.0  ,0.00641907
1482674400,0.00644516,0.00634697,0.00641   ,0.00644516,1044.42128209  ,0.0  ,0.00642599
1482681600,0.00644516,0.00644516,0.00644516,0.00644516,0.0            ,0.0  ,0.00644516
1482688800,0.00646033,0.00635   ,0.00646033,0.00635   ,14.32846253    ,0.0  ,0.00641522
1482696000,0.0064001 ,0.0064001 ,0.0064001 ,0.0064001 ,8.6053E-4      ,0.0  ,0.0064001
1482703200,0.00642344,0.00631   ,0.0064001 ,0.00631   ,1969.80583923  ,0.0  ,0.00633746
1482710400,0.00662049,0.0063    ,0.00654124,0.0063    ,1132.00678167  ,0.0  ,0.00641762
1482717600,0.0063    ,0.0063    ,0.0063    ,0.0063    ,0.0            ,0.0  ,0.0063
1482724800,0.00649487,0.00649487,0.00649487,0.00649487,0.28156163     ,0.0  ,0.00649487
1482732000,0.0066    ,0.0066    ,0.0066    ,0.0066    ,3.10683915     ,0.0  ,0.0066
1482739200,0.00653204,0.00635002,0.00652883,0.00636   ,69.04411664    ,0.0  ,0.0063913
1482746400,0.0064    ,0.00613821,0.00639999,0.00635124,301.09793522   ,0.0  ,0.00635062
1482753600,0.0064    ,0.00637198,0.00637198,0.00639999,0.20576202     ,0.0  ,0.00639981
1482760800,0.00634593,0.00628528,0.00634593,0.00629723,65.49251998    ,0.0  ,0.00633684
1482768000,0.00627301,0.00625   ,0.00627301,0.00625   ,65.76600927    ,0.0  ,0.00627123
1482775200,0.00625   ,0.00622   ,0.00625   ,0.00622   ,0.79813429     ,0.0  ,0.00622
1482782400,0.00626245,0.0062    ,0.00624999,0.00625   ,63.27089488    ,0.0  ,0.00623241
1482789600,0.00625001,0.00625   ,0.00625   ,0.00625   ,101.96263819   ,0.0  ,0.00625
1482796800,0.00626245,0.00625   ,0.00625   ,0.00626245,10.51017916    ,0.0  ,0.00625174
1482804000,0.00631511,0.00626245,0.00626245,0.00631511,53.95952496    ,0.0  ,0.00627586
1482811200,0.00638759,0.00628063,0.00631511,0.00638759,39.9079608     ,0.0  ,0.00632688
1482818400,0.0064384 ,0.00625001,0.00633412,0.00625001,520.91498091   ,0.0  ,0.00635773
1482825600,0.00624816,0.00623847,0.00623847,0.00624816,1.17046167     ,0.0  ,0.0062385
1482832800,0.00625845,0.00623919,0.00625845,0.00625266,49.3266275     ,0.0  ,0.00625173
1482840000,0.00623956,0.00606103,0.00623956,0.0061    ,1107.03198221  ,0.0  ,0.00613863
1482847200,0.00617009,0.00605856,0.0061    ,0.00613896,185.72342981   ,0.0  ,0.00611721
1482854400,0.00626   ,0.00615971,0.00616791,0.0062049 ,58.0084626     ,0.0  ,0.00616903
1482861600,0.00620308,0.00613332,0.00620308,0.00613332,36.94899742    ,0.0  ,0.00615728
1482868800,0.00611966,0.00605   ,0.00611966,0.00609417,618.66033289   ,0.0  ,0.00605858
1482876000,0.00615588,0.00611565,0.00611565,0.00613601,33.94341552    ,0.0  ,0.00613015
1482883200,0.00616415,0.00609638,0.00616415,0.00612128,125.75929377   ,0.0  ,0.00612644
1482890400,0.00616779,0.006136  ,0.006136  ,0.00613993,138.1219074    ,0.0  ,0.00615338
1482897600,0.00617   ,0.00612749,0.00612876,0.0061536 ,38.12105918    ,0.0  ,0.00615529
1482904800,0.00618364,0.00618364,0.00618364,0.00618364,0.18642788     ,0.0  ,0.00618364
1482912000,0.00622265,0.00621424,0.00621424,0.00622265,8.71257319     ,0.0  ,0.00622122
1482919200,0.00623195,0.00620601,0.00622423,0.00620601,10.66157085    ,0.0  ,0.00621824
1482926400,0.00624884,0.00614632,0.00620373,0.00618822,441.47450628   ,0.0  ,0.00620753
1482933600,0.00624999,0.00609601,0.00613998,0.0061569 ,229.77372065   ,0.0  ,0.00618092
1482940800,0.0063    ,0.00616251,0.00617512,0.00617615,128.38544156   ,0.0  ,0.0062518
1482948000,0.00618612,0.00615795,0.00616869,0.00618612,13.7116166     ,0.0  ,0.00617788
1482955200,0.00622972,0.00615749,0.00622892,0.00617074,50.47545376    ,0.0  ,0.00621506
1482962400,0.0062999 ,0.00620418,0.00620418,0.0062999 ,184.09035555   ,0.0  ,0.00625866
1482969600,0.00630301,0.006171  ,0.00630301,0.006171  ,81.98572413    ,0.0  ,0.00622477
1482976800,0.00686305,0.00616488,0.00617153,0.00632825,981.96328412   ,0.0  ,0.00665932
1482984000,0.00633461,0.00618904,0.00633461,0.00618904,43.82900776    ,0.0  ,0.00630449
1482991200,0.00632997,0.00620715,0.00628905,0.00620715,71.81067055    ,0.0  ,0.0062892
1482998400,0.00631016,0.00620715,0.00620715,0.00629659,31.89985115    ,0.0  ,0.00620861
1483005600,0.00632648,0.00626749,0.006305  ,0.00629583,333.63254915   ,0.0  ,0.00629501
1483012800,0.00629536,0.00624   ,0.00629536,0.00625467,625.96660747   ,0.0  ,0.00624362
1483020000,0.00630653,0.00625372,0.00625372,0.00630653,1.94055569     ,0.0  ,0.00630363
1483027200,0.00658316,0.00629135,0.00632734,0.00647562,113.80401975   ,0.0  ,0.00636315
1483034400,0.0065036 ,0.00644769,0.00647634,0.00647511,83.76503459    ,0.0  ,0.00648685
1483041600,0.00678635,0.006472  ,0.0065036 ,0.00648979,792.57071956   ,0.0  ,0.00670537
1483048800,0.00678635,0.00647372,0.0064898 ,0.00647372,236.64453312   ,0.0  ,0.00668392
1483056000,0.00645735,0.00645133,0.00645735,0.00645133,5.02512734     ,0.0  ,0.00645137
1483063200,0.00659464,0.00640203,0.00640344,0.0065129 ,417.59052682   ,0.0  ,0.00653264
1483070400,0.00655854,0.00648803,0.0065129 ,0.00650061,30.25353352    ,0.0  ,0.00651486
1483077600,0.00654056,0.00648201,0.00650001,0.00648201,38.66812113    ,0.0  ,0.00652118
1483084800,0.0064738 ,0.0064    ,0.0064738 ,0.0064    ,935.39702723   ,0.0  ,0.00644235
1483092000,0.00646186,0.0064044 ,0.0064044 ,0.00642455,35.72846691    ,0.0  ,0.00641834
1483099200,0.00641611,0.00641306,0.00641611,0.00641306,15.76654112    ,0.0  ,0.0064139
1483106400,0.00642689,0.0063921 ,0.00640151,0.00639537,78.69292292    ,0.0  ,0.00640188
1483113600,0.00635384,0.0063358 ,0.00635273,0.00633973,40.18868532    ,0.0  ,0.00634463
1483120800,0.0064184 ,0.00638687,0.00638687,0.0064184 ,5.26181438     ,0.0  ,0.00639998
1483128000,0.00645706,0.00639067,0.00645118,0.00639067,90.0639525     ,0.0  ,0.00642766
1483135200,0.00642936,0.00639973,0.00641063,0.00641546,11.73273744    ,0.0  ,0.00640784
1483142400,0.00641448,0.00639175,0.00641448,0.00639181,30.41544931    ,0.0  ,0.00640901
1483149600,0.00640395,0.00640395,0.00640395,0.00640395,6.01199484     ,0.0  ,0.00640395
1483156800,0.00640797,0.00639   ,0.00640797,0.00640572,35.55759275    ,0.0  ,0.00640746
1483164000,0.00652103,0.00642279,0.00642279,0.00646075,47.93870948    ,0.0  ,0.00643546
1483171200,0.00653901,0.00640346,0.0064502 ,0.00645536,382.68006375   ,0.0  ,0.00651665
1483178400,0.00649799,0.00649799,0.00649799,0.00649799,0.34094019     ,0.0  ,0.00649799
1483185600,0.00652266,0.00646631,0.00649799,0.00647799,277.95889918   ,0.0  ,0.00649949
1483192800,0.0066    ,0.00649799,0.00649799,0.00652975,287.73642045   ,0.0  ,0.00655844
1483200000,0.00647419,0.00642592,0.00647419,0.00647204,108.22412731   ,0.0  ,0.00644721
1483207200,0.00650064,0.00647204,0.00647204,0.00650064,3.37907484     ,0.0  ,0.00648827
1483214400,0.00674199,0.00639897,0.0065149 ,0.00649798,294.37589804   ,0.0  ,0.00650283
1483221600,0.00656721,0.00620613,0.00649796,0.00648553,458.57756917   ,0.0  ,0.00634236
1483228800,0.00649799,0.00648053,0.00648214,0.00649799,25.65837588    ,0.0  ,0.00648523
1483236000,0.00659703,0.00655124,0.00655124,0.00659703,18.76597753    ,0.0  ,0.00655745
1483243200,0.00659699,0.00655647,0.00659697,0.00655647,27.88034543    ,0.0  ,0.0065964
1483250400,0.00655647,0.00655647,0.00655647,0.00655647,0.0            ,0.0  ,0.00655647
1483257600,0.00657101,0.00657101,0.00657101,0.00657101,2.9878E-4      ,0.0  ,0.00657101
1483264800,0.00659145,0.00655514,0.00659145,0.00655514,44.7374202     ,0.0  ,0.00655798
1483272000,0.0065249 ,0.00643959,0.0065249 ,0.00647938,52.81440183    ,0.0  ,0.00650001
1483279200,0.00647914,0.00644074,0.00645184,0.00644074,8.37406666     ,0.0  ,0.00645074
1483286400,0.00647454,0.00636674,0.00640009,0.00643556,248.47828455   ,0.0  ,0.00645303
1483293600,0.00640416,0.00636462,0.00640394,0.00639882,70.07212012    ,0.0  ,0.00639675
1483300800,0.00639318,0.0062588 ,0.00636873,0.00629567,698.75798929   ,0.0  ,0.00627536
1483308000,0.00640561,0.00632385,0.00632385,0.00634569,63.75158669    ,0.0  ,0.00639357
1483315200,0.00641808,0.00635773,0.00635773,0.00640868,46.87194641    ,0.0  ,0.00638895
1483322400,0.00638726,0.00630417,0.00638726,0.00630417,1112.66591615  ,0.0  ,0.00635236
1483329600,0.00640816,0.0063461 ,0.00636471,0.00640816,15.9068323     ,0.0  ,0.00636632
1483336800,0.00639075,0.00629568,0.00639075,0.00629568,30.83885152    ,0.0  ,0.00632995
1483344000,0.00634009,0.0062419 ,0.00628408,0.00634   ,110.86447699   ,0.0  ,0.00627229
1483351200,0.00636934,0.006331  ,0.00636934,0.006331  ,132.29287614   ,0.0  ,0.00636033
1483358400,0.00640867,0.006207  ,0.00635752,0.006207  ,1274.34103819  ,0.0  ,0.00629859
1483365600,0.00639508,0.00630465,0.00630465,0.00637496,52.58014497    ,0.0  ,0.00633507
1483372800,0.00639616,0.00635   ,0.00637205,0.00638069,77.22586469    ,0.0  ,0.0063726
1483380000,0.00640867,0.00633504,0.00635071,0.00633504,119.27498085   ,0.0  ,0.00637193
1483387200,0.00638753,0.00625001,0.00633262,0.00632109,386.07257513   ,0.0  ,0.00634568
1483394400,0.00640867,0.00622   ,0.00632016,0.00631627,242.02664138   ,0.0  ,0.00632831
1483401600,0.00636387,0.00622001,0.00631627,0.00636387,90.50232346    ,0.0  ,0.00628421
1483408800,0.00636888,0.00628774,0.00632507,0.00631212,165.71370745   ,0.0  ,0.00634079
1483416000,0.00635462,0.00622   ,0.00635051,0.00628222,87.20229555    ,0.0  ,0.0063169
1483423200,0.00631182,0.00622   ,0.00630616,0.00629971,60.22358195    ,0.0  ,0.00630041
1483430400,0.00656865,0.00622112,0.00628747,0.00630001,10423.64544026 ,0.0  ,0.00653839
1483437600,0.00635952,0.0063    ,0.00630001,0.00635952,77.56288815    ,0.0  ,0.00631549
1483444800,0.00644937,0.00637329,0.00637329,0.00644936,55.16611132    ,0.0  ,0.00643575
1483452000,0.00644986,0.0063733 ,0.00640561,0.00638178,217.29296704   ,0.0  ,0.00638629
1483459200,0.00644995,0.006374  ,0.00638178,0.00642518,381.71811994   ,0.0  ,0.00638221
1483466400,0.00648805,0.00639945,0.00644997,0.006432  ,87.98868114    ,0.0  ,0.00645299
1483473600,0.00646354,0.00638435,0.00643208,0.00638435,59.13048615    ,0.0  ,0.00640703
1483480800,0.00646902,0.0064    ,0.0064    ,0.0064109 ,32.31259884    ,0.0  ,0.00641926
1483488000,0.0064109 ,0.0064109 ,0.0064109 ,0.0064109 ,0.0            ,0.0  ,0.0064109
1483495200,0.00650083,0.006374  ,0.00646202,0.00650083,262.6298782    ,0.0  ,0.00648236
1483502400,0.00654349,0.00646388,0.00650416,0.00646781,12.20528259    ,0.0  ,0.00650336
1483509600,0.00658872,0.00646781,0.00646781,0.00650972,39.72092196    ,0.0  ,0.00653299
1483516800,0.00663656,0.00651594,0.00658016,0.00658765,176.56967743   ,0.0  ,0.00657662
1483524000,0.006742  ,0.0064    ,0.00659235,0.0064    ,1269.654313    ,0.0  ,0.00665423
1483531200,0.00664288,0.00641006,0.00649104,0.00657351,850.17889314   ,0.0  ,0.00657179
1483538400,0.006683  ,0.00644813,0.00657351,0.00657657,587.24995501   ,0.0  ,0.00652826
1483545600,0.00683999,0.00651   ,0.00666332,0.00660745,851.34657648   ,0.0  ,0.00669375
1483552800,0.0067    ,0.00646   ,0.00661402,0.00657514,625.7142769    ,0.0  ,0.00652345
1483560000,0.00664164,0.00644813,0.00659208,0.00644813,830.9584382    ,0.0  ,0.00650334
1483567200,0.00688935,0.0064    ,0.00644813,0.00661341,851.86098168   ,0.0  ,0.00660794
