date      ,high        ,low         ,open        ,close       ,volume           ,quote,weightedAverage
1479556800,9.74446611  ,9.62654424  ,9.74446611  ,9.67        ,519.79905454     ,0.0  ,9.63165099
1479564000,9.72999669  ,9.62514428  ,9.64        ,9.65396606  ,1909.56251008    ,0.0  ,9.66911783
1479571200,9.72999998  ,9.64        ,9.72669998  ,9.72999998  ,569.72749683     ,0.0  ,9.65109943
1479578400,9.76515337  ,9.66935249  ,9.685       ,9.66935476  ,14200.83039273   ,0.0  ,9.71629924
1479585600,9.78929912  ,9.65200002  ,9.65200002  ,9.66575722  ,2309.25144762    ,0.0  ,9.71924095
1479592800,9.74649874  ,9.65200024  ,9.66575599  ,9.65212647  ,296.12258029     ,0.0  ,9.68602648
1479600000,9.73842234  ,9.65200281  ,9.72800181  ,9.72710538  ,429.12580255     ,0.0  ,9.71417784
1479607200,9.73260218  ,9.6520028   ,9.72693624  ,9.65200281  ,1210.35780329    ,0.0  ,9.67585606
1479614400,9.69999984  ,9.6520028   ,9.65200281  ,9.65200281  ,779.20813198     ,0.0  ,9.65377465
1479621600,9.70894957  ,9.6520028   ,9.65200281  ,9.70894481  ,1716.85479555    ,0.0  ,9.66738269
1479628800,9.69516365  ,9.59        ,9.6520028   ,9.59        ,592.15330537     ,0.0  ,9.63654587
1479636000,9.69207093  ,9.55176497  ,9.69207093  ,9.55183456  ,1180.28290384    ,0.0  ,9.57871221
1479643200,9.66999999  ,9.55000004  ,9.55186027  ,9.62699942  ,427.44468988     ,0.0  ,9.63937509
1479650400,9.66999998  ,9.53000007  ,9.5788645   ,9.6505      ,1617.46125096    ,0.0  ,9.57029738
1479657600,9.70958683  ,9.55000032  ,9.67        ,9.55600443  ,2523.69430195    ,0.0  ,9.6422397
1479664800,9.67141042  ,9.53043751  ,9.56600123  ,9.58499938  ,12692.9201698    ,0.0  ,9.5721287
1479672000,9.69420796  ,9.52        ,9.58499909  ,9.69420796  ,10840.95212856   ,0.0  ,9.65463281
1479679200,9.67249279  ,9.54700452  ,9.67249279  ,9.5497164   ,1299.33579609    ,0.0  ,9.641089
1479686400,9.599999    ,9.54900028  ,9.5497164   ,9.5491      ,2263.06099175    ,0.0  ,9.56074403
1479693600,9.59        ,9.53000003  ,9.5491      ,9.536       ,161.83644223     ,0.0  ,9.54616234
1479700800,9.648       ,9.53701867  ,9.54600013  ,9.64799999  ,722.38206749     ,0.0  ,9.56084254
1479708000,9.65299999  ,9.56000066  ,9.57700001  ,9.624       ,302.64599906     ,0.0  ,9.58791151
1479715200,9.66099999  ,9.56400002  ,9.569       ,9.56410002  ,251.92089835     ,0.0  ,9.60179688
1479722400,9.65199994  ,9.53043669  ,9.65199994  ,9.53043669  ,647.67685959     ,0.0  ,9.57714079
1479729600,9.61704596  ,9.5245      ,9.53043669  ,9.52450101  ,2459.00865147    ,0.0  ,9.54596738
1479736800,9.65199912  ,9.52450023  ,9.59975999  ,9.55767414  ,371.3317927      ,0.0  ,9.55630943
1479744000,9.6217654   ,9.52450001  ,9.55767414  ,9.53002614  ,2025.82469097    ,0.0  ,9.53847797
1479751200,9.62152481  ,9.5245      ,9.53002727  ,9.62152481  ,236.24821054     ,0.0  ,9.55613136
1479758400,9.6         ,9.53000001  ,9.56493535  ,9.54799764  ,583.17804619     ,0.0  ,9.58276817
1479765600,9.65175769  ,9.54854936  ,9.59999999  ,9.65151623  ,599.5812316      ,0.0  ,9.60164944
1479772800,9.6427451   ,9.55000001  ,9.55003477  ,9.55003593  ,129.02856562     ,0.0  ,9.57067152
1479780000,10.0        ,9.580019    ,9.59        ,9.99999998  ,25220.70581813   ,0.0  ,9.89045737
1479787200,9.95975089  ,9.80891321  ,9.94999998  ,9.90504998  ,2923.12969761    ,0.0  ,9.82238909
1479794400,10.03591498 ,9.85552473  ,9.85552473  ,10.031      ,13258.1740026    ,0.0  ,10.0076618
1479801600,10.22       ,9.94717785  ,10.031      ,10.22       ,5609.92380683    ,0.0  ,10.04257071
1479808800,10.25       ,10.04959333 ,10.22       ,10.10000014 ,10304.90935002   ,0.0  ,10.14499907
1479816000,10.15999983 ,9.99301652  ,10.12974674 ,10.14999998 ,6876.16451175    ,0.0  ,10.05054296
1479823200,10.15       ,9.7954736   ,10.09924901 ,9.828026    ,20359.74223684   ,0.0  ,9.98835541
1479830400,9.98199998  ,9.59368     ,9.90505     ,9.8406736   ,7334.03746084    ,0.0  ,9.75564502
1479837600,9.85        ,9.70000001  ,9.74816604  ,9.85        ,1325.57647785    ,0.0  ,9.75816117
1479844800,9.9         ,9.74133095  ,9.76933645  ,9.82        ,9415.99061176    ,0.0  ,9.86349437
1479852000,9.90505     ,9.78529353  ,9.89999985  ,9.85002263  ,7381.53809244    ,0.0  ,9.89756452
1479859200,9.926       ,9.80328889  ,9.80328889  ,9.83        ,127.61795713     ,0.0  ,9.84237863
1479866400,9.90505     ,9.79000162  ,9.83        ,9.89898414  ,3517.86357368    ,0.0  ,9.86242113
1479873600,9.89894992  ,9.79200004  ,9.89106901  ,9.79219     ,2772.57258651    ,0.0  ,9.81452456
1479880800,9.83994055  ,9.705       ,9.79219     ,9.79        ,5083.1136178     ,0.0  ,9.76003405
1479888000,9.83998107  ,9.72622753  ,9.78999999  ,9.83998099  ,824.41989623     ,0.0  ,9.79750514
1479895200,9.90505     ,9.77001205  ,9.77900012  ,9.868       ,1659.38490843    ,0.0  ,9.80874294
1479902400,9.92126467  ,9.769       ,9.863       ,9.76900001  ,1198.46603218    ,0.0  ,9.81740334
1479909600,9.8520671   ,9.7         ,9.76900001  ,9.83996946  ,1189.04222164    ,0.0  ,9.79372288
1479916800,9.8520671   ,9.70000009  ,9.77000831  ,9.84236183  ,2964.26128211    ,0.0  ,9.74194338
1479924000,9.83999991  ,9.75        ,9.83998695  ,9.75000286  ,887.23476874     ,0.0  ,9.79846486
1479931200,9.83        ,9.75        ,9.75002388  ,9.75        ,10461.75147112   ,0.0  ,9.75979332
1479938400,9.76000973  ,9.67060524  ,9.75        ,9.75665433  ,8892.59901637    ,0.0  ,9.74611327
1479945600,9.76000973  ,9.68265268  ,9.75665433  ,9.76000973  ,5848.71755818    ,0.0  ,9.75834396
1479952800,9.76000973  ,9.68100098  ,9.76000973  ,9.74702275  ,361.36562092     ,0.0  ,9.74892008
1479960000,9.74702276  ,9.68300001  ,9.74702275  ,9.695       ,1009.31746355    ,0.0  ,9.72245263
1479967200,9.74702273  ,9.64        ,9.69500001  ,9.642       ,838.14217087     ,0.0  ,9.68957482
1479974400,9.72605653  ,9.62        ,9.642       ,9.62        ,2535.04302906    ,0.0  ,9.6357047
1479981600,9.65698605  ,9.52003907  ,9.61352877  ,9.52003907  ,8522.95221429    ,0.0  ,9.5906283
1479988800,9.63322351  ,9.50000004  ,9.5200059   ,9.52256432  ,4038.94258696    ,0.0  ,9.54486053
1479996000,9.53        ,8.6189275   ,9.52000104  ,9.1068836   ,46198.77887366   ,0.0  ,9.02835816
1480003200,9.32876895  ,8.91599782  ,9.1068836   ,9.00500012  ,39341.94711199   ,0.0  ,9.04827591
1480010400,9.3         ,9.0         ,9.00500001  ,9.10925408  ,8823.23787285    ,0.0  ,9.13309583
1480017600,9.31707927  ,9.07577609  ,9.17        ,9.31707927  ,8782.2115002     ,0.0  ,9.16643511
1480024800,9.41399999  ,9.11        ,9.31707927  ,9.15321506  ,31293.34794551   ,0.0  ,9.38187131
1480032000,9.30599571  ,9.12865037  ,9.210265    ,9.29699999  ,11276.02798084   ,0.0  ,9.17496844
1480039200,9.29799999  ,9.20666057  ,9.29699999  ,9.22085965  ,322.00092879     ,0.0  ,9.24621204
1480046400,9.30198647  ,9.19001269  ,9.29500952  ,9.29208732  ,2545.54174387    ,0.0  ,9.25050524
1480053600,9.31151655  ,9.18286347  ,9.29209     ,9.25700019  ,1451.92689185    ,0.0  ,9.26392694
1480060800,9.29999998  ,9.1586376   ,9.29999998  ,9.18189744  ,5859.45314537    ,0.0  ,9.18893257
1480068000,9.35220092  ,9.19889789  ,9.20636354  ,9.27568218  ,2202.55137026    ,0.0  ,9.30065976
1480075200,9.751       ,9.30000029  ,9.35220091  ,9.59427999  ,20700.43290617   ,0.0  ,9.51972588
1480082400,9.67        ,9.45714835  ,9.594       ,9.55399998  ,4616.43008758    ,0.0  ,9.56469372
1480089600,9.63099798  ,9.42637963  ,9.52116118  ,9.55        ,1127.57512093    ,0.0  ,9.51801059
1480096800,9.55        ,9.381       ,9.50100007  ,9.45000016  ,4569.39810051    ,0.0  ,9.46654039
1480104000,9.54000001  ,9.45000001  ,9.51505681  ,9.536       ,5018.11346718    ,0.0  ,9.52975033
1480111200,9.53599999  ,9.30000216  ,9.53599999  ,9.37        ,1747.49640302    ,0.0  ,9.40818259
1480118400,9.50999934  ,9.3611      ,9.40376757  ,9.44850558  ,1087.19783747    ,0.0  ,9.43813311
1480125600,9.47198393  ,9.34971163  ,9.44850558  ,9.34971419  ,1923.39068329    ,0.0  ,9.43417366
1480132800,9.41274846  ,9.30000046  ,9.35901348  ,9.34610884  ,558.36299033     ,0.0  ,9.3789053
1480140000,9.4         ,9.31127299  ,9.4         ,9.36865695  ,1277.68010867    ,0.0  ,9.33642185
1480147200,9.39999749  ,9.27591853  ,9.39999749  ,9.27591853  ,4246.64425836    ,0.0  ,9.3139547
1480154400,9.34998189  ,9.27591853  ,9.27591854  ,9.27591854  ,1138.02726882    ,0.0  ,9.32910875
1480161600,9.33250169  ,9.22029779  ,9.33250169  ,9.28999999  ,3260.58188375    ,0.0  ,9.27226456
1480168800,9.36999973  ,9.27000002  ,9.28999999  ,9.33006541  ,1108.59736122    ,0.0  ,9.30215214
1480176000,9.37000009  ,9.24000017  ,9.33006541  ,9.34        ,1821.82060355    ,0.0  ,9.30223716
1480183200,9.37000011  ,9.24        ,9.2505281   ,9.29        ,1765.8292327     ,0.0  ,9.33376884
1480190400,9.35999999  ,9.21000001  ,9.31852047  ,9.3486895   ,10376.12992827   ,0.0  ,9.22626992
1480197600,9.34868824  ,9.22107388  ,9.34868824  ,9.2210774   ,330.09303573     ,0.0  ,9.24230831
1480204800,9.28999999  ,9.20000001  ,9.28999999  ,9.20000004  ,3922.40991219    ,0.0  ,9.20408533
1480212000,9.29206215  ,9.2         ,9.20000012  ,9.20000002  ,210.09349833     ,0.0  ,9.20366567
1480219200,9.2858859   ,9.07600014  ,9.2         ,9.17145586  ,7334.79654259    ,0.0  ,9.14055573
1480226400,9.2337552   ,9.10765072  ,9.1852642   ,9.14182225  ,4118.0222529     ,0.0  ,9.13965902
1480233600,9.23246212  ,9.07600009  ,9.14182231  ,9.07600009  ,1577.61337807    ,0.0  ,9.1467443
1480240800,9.18302409  ,9.07215     ,9.07600029  ,9.07215028  ,8233.30116491    ,0.0  ,9.08120368
1480248000,9.15180588  ,8.91385392  ,9.15180588  ,8.94111181  ,7072.51795357    ,0.0  ,8.98821498
1480255200,9.18487901  ,8.94111216  ,8.94111219  ,9.07213999  ,4841.4299421     ,0.0  ,9.09377763
1480262400,9.11482102  ,8.91        ,9.07213999  ,8.99980619  ,8834.95192834    ,0.0  ,9.01621391
1480269600,9.01112415  ,8.8318      ,8.935       ,8.8318      ,8560.49097113    ,0.0  ,8.89244441
1480276800,8.89119741  ,8.7         ,8.8318      ,8.772589    ,24120.45949441   ,0.0  ,8.78164258
1480284000,8.9509943   ,8.70000001  ,8.772589    ,8.9509943   ,2350.16811122    ,0.0  ,8.81206105
1480291200,8.98401679  ,8.88197764  ,8.90300473  ,8.92609246  ,1462.94102367    ,0.0  ,8.89139393
1480298400,8.99        ,8.86800004  ,8.96205729  ,8.86800004  ,700.29592077     ,0.0  ,8.9204009
1480305600,8.92886772  ,8.75000099  ,8.86800032  ,8.87763497  ,894.75139066     ,0.0  ,8.81578495
1480312800,8.87199797  ,8.73        ,8.87199797  ,8.73        ,555.65895939     ,0.0  ,8.77197252
1480320000,8.8         ,8.63357122  ,8.73        ,8.73399351  ,8091.91777957    ,0.0  ,8.71158861
1480327200,8.79911076  ,8.65280571  ,8.79911076  ,8.73639646  ,10287.29591114   ,0.0  ,8.70218339
1480334400,8.88208294  ,8.69474528  ,8.73639651  ,8.79191133  ,2763.05324934    ,0.0  ,8.82103863
1480341600,8.80598409  ,8.67000001  ,8.75        ,8.77        ,3724.17203672    ,0.0  ,8.71679566
1480348800,8.7800011   ,8.66502647  ,8.77        ,8.77999999  ,4478.35650185    ,0.0  ,8.70213115
1480356000,8.77999823  ,8.65463158  ,8.73256437  ,8.74499998  ,3759.90019019    ,0.0  ,8.67149335
1480363200,8.73899615  ,8.64538833  ,8.73899615  ,8.66039457  ,5493.48898597    ,0.0  ,8.68275222
1480370400,8.74873624  ,8.65002515  ,8.745       ,8.67354958  ,2428.04759847    ,0.0  ,8.66860695
1480377600,8.72992829  ,8.52000001  ,8.72992829  ,8.52200235  ,4500.10882377    ,0.0  ,8.57695405
1480384800,8.6213512   ,8.40530148  ,8.52200576  ,8.40530736  ,8594.85964318    ,0.0  ,8.51585547
1480392000,8.50221778  ,8.4         ,8.40531682  ,8.42393312  ,3420.31062157    ,0.0  ,8.47300957
1480399200,8.49957412  ,8.22000008  ,8.42393314  ,8.22000008  ,5624.74272779    ,0.0  ,8.32433314
1480406400,8.3         ,7.76836982  ,8.23500768  ,8.08        ,35539.82594564   ,0.0  ,8.00163912
1480413600,8.12425701  ,7.85001     ,8.07999982  ,7.91334002  ,7910.19490403    ,0.0  ,7.9483768
1480420800,8.16381397  ,7.91335124  ,7.91335124  ,8.13526591  ,14015.85068944   ,0.0  ,8.05205032
1480428000,8.14134507  ,7.99500001  ,8.02526081  ,8.09        ,4713.21560844    ,0.0  ,8.11355685
1480435200,8.14134502  ,7.84075001  ,8.09        ,8.03169523  ,20217.59010353   ,0.0  ,7.94447468
1480442400,8.07416952  ,7.84947586  ,8.0316952   ,8.07416952  ,1657.73486298    ,0.0  ,7.93035991
1480449600,8.25829687  ,8.00000023  ,8.06309535  ,8.12        ,6256.92875374    ,0.0  ,8.16681906
1480456800,8.2         ,8.11        ,8.16582905  ,8.11        ,5646.25857642    ,0.0  ,8.15868777
1480464000,8.25829687  ,8.07        ,8.09        ,8.25829687  ,2189.74889565    ,0.0  ,8.16024621
1480471200,8.31        ,8.14246245  ,8.22885326  ,8.16490914  ,947.03166464     ,0.0  ,8.23212447
1480478400,8.31437401  ,8.16059814  ,8.22763308  ,8.3         ,2007.32833932    ,0.0  ,8.27452792
1480485600,8.71515635  ,8.3         ,8.31437401  ,8.41751665  ,7444.69642859    ,0.0  ,8.51714142
1480492800,8.514       ,8.27151804  ,8.42199921  ,8.40666525  ,2717.12367415    ,0.0  ,8.41343781
1480500000,8.40666525  ,8.24000605  ,8.40666525  ,8.32843765  ,18161.50758344   ,0.0  ,8.30657751
1480507200,8.37731345  ,8.27687822  ,8.27687823  ,8.27688051  ,5394.40319666    ,0.0  ,8.32955559
1480514400,8.61899063  ,8.2542877   ,8.29953983  ,8.53997187  ,8828.85569119    ,0.0  ,8.52166877
1480521600,8.59912355  ,8.40500671  ,8.49872779  ,8.55977648  ,9043.85779755    ,0.0  ,8.50947848
1480528800,8.59        ,8.47440999  ,8.5         ,8.5251581   ,3558.06227918    ,0.0  ,8.56677149
1480536000,8.68199945  ,8.50000001  ,8.52515903  ,8.631       ,10357.6275578    ,0.0  ,8.58771128
1480543200,8.67019946  ,8.50167826  ,8.63118015  ,8.50329657  ,411.33609667     ,0.0  ,8.59741717
1480550400,8.63372801  ,8.423       ,8.50674674  ,8.42412085  ,2771.63617198    ,0.0  ,8.53644745
1480557600,8.55999332  ,8.40000675  ,8.42412397  ,8.53195183  ,1722.08668914    ,0.0  ,8.42908127
1480564800,8.54867523  ,8.43077574  ,8.47364814  ,8.54562538  ,2275.99909736    ,0.0  ,8.46697873
1480572000,8.54562538  ,8.40000674  ,8.51721111  ,8.40001998  ,3236.61468892    ,0.0  ,8.48104847
1480579200,8.50517357  ,8.41658217  ,8.46568311  ,8.41658237  ,3528.45734619    ,0.0  ,8.46196617
1480586400,8.49999841  ,8.4         ,8.42132689  ,8.41358774  ,2431.85411956    ,0.0  ,8.42561131
1480593600,8.46238656  ,8.4         ,8.41358774  ,8.40000013  ,3844.3636213     ,0.0  ,8.43593133
1480600800,8.43919117  ,8.30927967  ,8.40000013  ,8.35        ,3763.76989596    ,0.0  ,8.36447232
1480608000,8.42998342  ,8.33000299  ,8.35        ,8.41939118  ,1161.22006457    ,0.0  ,8.35441882
1480615200,8.44        ,8.35001488  ,8.42515106  ,8.44        ,1392.15337579    ,0.0  ,8.35459798
1480622400,8.48807355  ,8.35830253  ,8.35830255  ,8.48807355  ,4243.76336644    ,0.0  ,8.44865293
1480629600,8.48846604  ,8.40999999  ,8.48846604  ,8.41000001  ,159.62875312     ,0.0  ,8.45668196
1480636800,8.46993795  ,8.18        ,8.4333667   ,8.18007113  ,10392.65634888   ,0.0  ,8.27195459
1480644000,8.32162366  ,8.19        ,8.19000002  ,8.25        ,4023.12108662    ,0.0  ,8.24058807
1480651200,8.29806935  ,8.1         ,8.27999844  ,8.15202259  ,17709.83834462   ,0.0  ,8.17686801
1480658400,8.20399998  ,8.0         ,8.20399998  ,8.01109997  ,11251.29352622   ,0.0  ,8.09507942
1480665600,8.16980798  ,7.972       ,8.00000001  ,8.01000002  ,6722.87075756    ,0.0  ,8.07522671
1480672800,8.09999993  ,7.9872688   ,8.01000002  ,8.01516901  ,6733.9448311     ,0.0  ,8.04060917
1480680000,8.1         ,7.97984877  ,8.07571807  ,7.97984877  ,6666.25327235    ,0.0  ,8.05780884
1480687200,8.04965051  ,7.60001     ,8.03000001  ,7.64138499  ,53285.653202     ,0.0  ,7.79731097
1480694400,7.90493636  ,7.63000006  ,7.67736545  ,7.77700714  ,28283.8861556    ,0.0  ,7.8102283
1480701600,7.86672505  ,7.68        ,7.77700714  ,7.68        ,4450.73296528    ,0.0  ,7.72882461
1480708800,7.73065899  ,7.32619443  ,7.65140189  ,7.47699877  ,110427.95102561  ,0.0  ,7.51976478
1480716000,7.73065903  ,7.43        ,7.4300001   ,7.708713    ,38636.6945074    ,0.0  ,7.67961889
1480723200,7.96513845  ,7.70871702  ,7.70871702  ,7.76901842  ,12755.70702595   ,0.0  ,7.82091166
1480730400,7.93865402  ,7.68942871  ,7.76901898  ,7.83916483  ,2046.04450609    ,0.0  ,7.8174451
1480737600,8.05859505  ,7.90000002  ,7.91994719  ,8.05859504  ,13986.68408896   ,0.0  ,8.0001956
1480744800,8.1         ,7.9820007   ,8.00542118  ,8.005       ,10352.44949142   ,0.0  ,8.08834899
1480752000,8.054564    ,7.93926748  ,7.99700032  ,7.97300032  ,7063.35362723    ,0.0  ,7.99812818
1480759200,8.00299992  ,7.69224382  ,7.97300057  ,7.70812084  ,5423.64230848    ,0.0  ,7.851193
1480766400,7.83899998  ,7.64110008  ,7.83899998  ,7.72999999  ,5664.94292119    ,0.0  ,7.7136404
1480773600,7.94477237  ,7.68101493  ,7.7         ,7.94477237  ,616.16321081     ,0.0  ,7.83427257
1480780800,7.97069835  ,7.76800014  ,7.94477237  ,7.80763636  ,1018.40918915    ,0.0  ,7.88979041
1480788000,7.91846355  ,7.77505149  ,7.88550686  ,7.8790924   ,55.99494679      ,0.0  ,7.81206672
1480795200,8.05456388  ,7.8192375   ,7.83340777  ,7.97        ,18758.23100683   ,0.0  ,7.96905158
1480802400,7.99656569  ,7.85900022  ,7.91809737  ,7.88443382  ,4890.71484933    ,0.0  ,7.89600457
1480809600,7.90787267  ,7.81000081  ,7.86        ,7.81000081  ,239.87897936     ,0.0  ,7.84699122
1480816800,7.8838151   ,7.81        ,7.81000293  ,7.81        ,191.33825773     ,0.0  ,7.82654774
1480824000,7.8838023   ,7.76000611  ,7.81230835  ,7.8256208   ,99.58932463      ,0.0  ,7.80398019
1480831200,7.88381505  ,7.77105121  ,7.85442074  ,7.86384304  ,2957.14576322    ,0.0  ,7.85243957
1480838400,7.91235164  ,7.61000004  ,7.8389739   ,7.70299987  ,2775.72610796    ,0.0  ,7.76087415
1480845600,7.79648904  ,7.63        ,7.64156837  ,7.69328663  ,5273.1371984     ,0.0  ,7.65118747
1480852800,7.69935091  ,7.46189604  ,7.68985383  ,7.53        ,8005.67756217    ,0.0  ,7.51654965
1480860000,7.6150032   ,7.45        ,7.53        ,7.51744293  ,19575.92584934   ,0.0  ,7.4848428
1480867200,7.57850102  ,7.45900047  ,7.51744293  ,7.50019311  ,3973.72180595    ,0.0  ,7.4972034
1480874400,7.67696116  ,7.50019707  ,7.565       ,7.65999998  ,3900.7796186     ,0.0  ,7.6325159
1480881600,7.69999999  ,7.6         ,7.65617203  ,7.65183919  ,2120.18180928    ,0.0  ,7.67489141
1480888800,7.62000001  ,7.37        ,7.62000001  ,7.42716167  ,13200.82906696   ,0.0  ,7.49361336
1480896000,7.48856911  ,7.32890065  ,7.37000044  ,7.4306809   ,7283.78927487    ,0.0  ,7.39501725
1480903200,7.49991487  ,7.37800009  ,7.46286294  ,7.379       ,931.27079767     ,0.0  ,7.42535073
1480910400,7.58010883  ,7.4         ,7.40999999  ,7.55730109  ,2666.85508124    ,0.0  ,7.50101193
1480917600,7.5200137   ,7.42541034  ,7.51093133  ,7.45951303  ,2795.76565775    ,0.0  ,7.45766217
1480924800,7.45951303  ,7.3         ,7.45951303  ,7.3         ,8707.86502333    ,0.0  ,7.34451169
1480932000,7.38070412  ,7.2890924   ,7.31978811  ,7.33924322  ,15636.76509703   ,0.0  ,7.30034337
1480939200,7.36916713  ,7.25        ,7.36916713  ,7.25        ,3670.33882867    ,0.0  ,7.26983376
1480946400,7.25481901  ,7.15000027  ,7.25481875  ,7.2         ,14446.43062398   ,0.0  ,7.17463091
1480953600,7.22580817  ,6.95        ,7.19999999  ,6.98        ,20164.8875849    ,0.0  ,7.0698711
1480960800,7.18374633  ,6.91        ,7.00614512  ,7.01338671  ,18310.25647897   ,0.0  ,6.98586895
1480968000,7.06160577  ,6.56600003  ,7.04999992  ,6.68126468  ,21594.70760126   ,0.0  ,6.70906826
1480975200,6.88999995  ,6.6711      ,6.73563407  ,6.79999984  ,3359.23465654    ,0.0  ,6.76409316
1480982400,6.77991742  ,6.56600006  ,6.778       ,6.59999999  ,33363.23244113   ,0.0  ,6.70230557
1480989600,7.00740232  ,6.4234474   ,6.56600003  ,6.84        ,54400.28270256   ,0.0  ,6.6703156
1480996800,6.99702063  ,6.48909774  ,6.84        ,6.71064231  ,29031.25119965   ,0.0  ,6.65338529
1481004000,6.8         ,6.47409774  ,6.71691778  ,6.50879109  ,14284.77928619   ,0.0  ,6.68378905
1481011200,6.6521849   ,6.15524315  ,6.50832212  ,6.15719342  ,12947.64099658   ,0.0  ,6.37696645
1481018400,6.35043423  ,5.85403121  ,6.17814263  ,6.25685725  ,50325.29647979   ,0.0  ,6.01107685
1481025600,6.69        ,6.171       ,6.28401789  ,6.48542599  ,36315.3852423    ,0.0  ,6.41418658
1481032800,7.15        ,6.42336608  ,6.47183084  ,6.95        ,80481.56858464   ,0.0  ,6.9086269
1481040000,7.52649905  ,6.81380308  ,6.87000079  ,7.31396264  ,133899.80261994  ,0.0  ,7.27246359
1481047200,7.36999999  ,7.08497619  ,7.35999656  ,7.19784008  ,20535.90548502   ,0.0  ,7.19069026
1481054400,7.83841585  ,7.15255505  ,7.19784006  ,7.8         ,56712.54515291   ,0.0  ,7.48546998
1481061600,7.87380932  ,7.53281344  ,7.84        ,7.86544406  ,25260.34275337   ,0.0  ,7.67677441
1481068800,7.88        ,7.32690734  ,7.80307663  ,7.32690734  ,31523.72257339   ,0.0  ,7.4249132
