date      ,high      ,low       ,open      ,close     ,volume         ,quote,weightedAverage
1500814800,0.195     ,0.19280002,0.19366523,0.19439999,39809.58184299 ,0.0  ,0.19417023
1500816600,0.195     ,0.19350001,0.19449875,0.19350013,71861.52638066 ,0.0  ,0.19411568
1500818400,0.20050099,0.1941    ,0.1941    ,0.19840776,211072.92787639,0.0  ,0.19724213
1500820200,0.19899992,0.19600008,0.19840773,0.19715578,62416.4228959  ,0.0  ,0.19677085
1500822000,0.198     ,0.19532904,0.19737001,0.19532904,16700.49887346 ,0.0  ,0.19650115
1500823800,0.19688288,0.1948    ,0.19532903,0.19688256,26901.1134861  ,0.0  ,0.19562331
1500825600,0.1973    ,0.19600006,0.1968827 ,0.1969    ,8000.01856377  ,0.0  ,0.19687883
1500827400,0.19729999,0.19579841,0.19650491,0.19677777,23901.70141807 ,0.0  ,0.19664181
1500829200,0.1975    ,0.19601187,0.1969512 ,0.1967    ,12488.63265267 ,0.0  ,0.19706283
1500831000,0.19749995,0.1962009 ,0.1967    ,0.1962009 ,36926.60888307 ,0.0  ,0.1969909
1500832800,0.197     ,0.1962009 ,0.19620093,0.197     ,40080.98354763 ,0.0  ,0.19686828
1500834600,0.1972029 ,0.19669   ,0.19709687,0.19690001,22094.71092566 ,0.0  ,0.19703245
1500836400,0.198     ,0.197     ,0.19720279,0.198     ,32261.21837414 ,0.0  ,0.19746213
1500838200,0.19999997,0.197489  ,0.19799987,0.19999   ,54611.42626448 ,0.0  ,0.1988958
1500840000,0.20199974,0.19921045,0.19998   ,0.19980018,123726.19830251,0.0  ,0.20077987
1500841800,0.202     ,0.19932471,0.19980018,0.20175459,29754.38782931 ,0.0  ,0.20092649
1500843600,0.20308   ,0.20080012,0.20175459,0.20208419,73116.59331605 ,0.0  ,0.20217985
1500845400,0.20208419,0.19930451,0.20208418,0.1996224 ,101904.14360268,0.0  ,0.20140756
1500847200,0.2012    ,0.1989    ,0.20070051,0.1989    ,105658.46856383,0.0  ,0.20001887
1500849000,0.19903791,0.19629992,0.199     ,0.1966965 ,49250.88847304 ,0.0  ,0.19747277
1500850800,0.19717553,0.19612   ,0.19629997,0.19694   ,30325.99812953 ,0.0  ,0.19685033
1500852600,0.198     ,0.1967306 ,0.1971972 ,0.19680001,20743.59054532 ,0.0  ,0.19735071
1500854400,0.19710347,0.1945    ,0.1967268 ,0.1966    ,42628.04686343 ,0.0  ,0.19527379
1500856200,0.1979999 ,0.196682  ,0.196682  ,0.19779943,7669.84630322  ,0.0  ,0.19697846
1500858000,0.19989458,0.197     ,0.19769971,0.19989408,23779.76842238 ,0.0  ,0.1982801
1500859800,0.200099  ,0.19720001,0.19949428,0.19782134,34390.61106392 ,0.0  ,0.19928442
1500861600,0.19782135,0.1975    ,0.19782135,0.1975    ,37771.84495588 ,0.0  ,0.19753456
1500863400,0.19869794,0.19761172,0.19765156,0.19769793,7673.90707076  ,0.0  ,0.19781163
1500865200,0.19785198,0.19620142,0.19761172,0.1971    ,33141.96335599 ,0.0  ,0.19738545
1500867000,0.19737324,0.19560001,0.19620143,0.1962    ,23612.77965059 ,0.0  ,0.19598133
1500868800,0.19621   ,0.19401415,0.19621   ,0.19500616,78192.26111712 ,0.0  ,0.19442781
1500870600,0.19627754,0.19405646,0.19560523,0.194535  ,36876.43201798 ,0.0  ,0.19521178
1500872400,0.19472889,0.19100101,0.19472889,0.19283214,104780.8163992 ,0.0  ,0.19252675
1500874200,0.192     ,0.18975456,0.192     ,0.18975456,110462.25518178,0.0  ,0.19027984
1500876000,0.19399462,0.18975457,0.19      ,0.19399462,74504.94221162 ,0.0  ,0.1921225
1500877800,0.194     ,0.1908    ,0.1935    ,0.19138646,59136.63336797 ,0.0  ,0.19219674
1500879600,0.19322113,0.191     ,0.19193743,0.193     ,30550.47201445 ,0.0  ,0.19159822
1500881400,0.195     ,0.1928    ,0.19319299,0.1936969 ,61130.90402629 ,0.0  ,0.19376814
1500883200,0.19368107,0.19125071,0.19368107,0.19337573,22081.2722589  ,0.0  ,0.19222098
1500885000,0.19385001,0.19233265,0.1926    ,0.19384965,11983.05085724 ,0.0  ,0.19313074
1500886800,0.19599943,0.19384955,0.19384965,0.19599904,82599.11388732 ,0.0  ,0.19449671
1500888600,0.196     ,0.19414482,0.19599898,0.19460001,12778.17038212 ,0.0  ,0.19527054
1500890400,0.1951489 ,0.19310001,0.1951489 ,0.19468786,11694.34217331 ,0.0  ,0.19411337
1500892200,0.1945934 ,0.1931    ,0.1931798 ,0.19351545,25146.25493496 ,0.0  ,0.19351046
1500894000,0.1950681 ,0.1926    ,0.19448302,0.194     ,20419.33511087 ,0.0  ,0.19337437
1500895800,0.19464804,0.19306833,0.194     ,0.19459838,9377.64502674  ,0.0  ,0.19351802
1500897600,0.195878  ,0.1939    ,0.19459755,0.195878  ,41856.6298059  ,0.0  ,0.19529373
1500899400,0.19587786,0.19463275,0.19587786,0.19463275,44160.7268026  ,0.0  ,0.19516701
1500901200,0.19599992,0.1939    ,0.19574815,0.19599977,65454.25592286 ,0.0  ,0.19527733
1500903000,0.197084  ,0.19480012,0.19599966,0.1958042 ,141692.3933625 ,0.0  ,0.19613906
1500904800,0.19699999,0.19529966,0.1958042 ,0.1955321 ,41750.27503873 ,0.0  ,0.19637107
1500906600,0.19609961,0.19401405,0.19608744,0.19479   ,51322.9940254  ,0.0  ,0.19549398
1500908400,0.1955    ,0.19469009,0.19479   ,0.19469009,20393.09240463 ,0.0  ,0.19492065
1500910200,0.19499997,0.19310103,0.19499985,0.19439905,26236.75987335 ,0.0  ,0.19388552
1500912000,0.19499435,0.194     ,0.194     ,0.19471389,28455.35998454 ,0.0  ,0.19432585
1500913800,0.19471389,0.19330011,0.19471389,0.19458966,12520.17673001 ,0.0  ,0.19417634
1500915600,0.19479998,0.19310022,0.19459385,0.19310022,19917.13154878 ,0.0  ,0.19386375
1500917400,0.19359691,0.19      ,0.1935969 ,0.191     ,140935.8928801 ,0.0  ,0.19048058
1500919200,0.193     ,0.19020001,0.19020001,0.19299722,36978.97874871 ,0.0  ,0.19269232
1500921000,0.19289996,0.19068387,0.19289996,0.19285864,37596.75811483 ,0.0  ,0.19148235
1500922800,0.19498348,0.1918082 ,0.19285576,0.1939998 ,59267.39186743 ,0.0  ,0.19371614
1500924600,0.19498274,0.19303   ,0.1939998 ,0.19467   ,3785.13606448  ,0.0  ,0.19447637
1500926400,0.1949944 ,0.19280001,0.1949844 ,0.193     ,7796.5850086   ,0.0  ,0.19403863
1500928200,0.19293896,0.19220979,0.19293896,0.19277624,6666.21990684  ,0.0  ,0.19275277
1500930000,0.1939991 ,0.192     ,0.19293896,0.19345716,7220.37008836  ,0.0  ,0.19287572
1500931800,0.19345173,0.1914    ,0.1925    ,0.19319958,35017.26572605 ,0.0  ,0.19214319
1500933600,0.19289998,0.19155874,0.19289998,0.192223  ,47794.13142551 ,0.0  ,0.19220114
1500935400,0.19273007,0.19161022,0.192223  ,0.19198   ,15853.66650176 ,0.0  ,0.19231899
1500937200,0.19241899,0.1914    ,0.19199999,0.19241899,18851.79035803 ,0.0  ,0.19199591
1500939000,0.19259992,0.1912    ,0.19241898,0.19249995,9608.52212863  ,0.0  ,0.19194725
1500940800,0.193265  ,0.192     ,0.192     ,0.193265  ,17665.41936322 ,0.0  ,0.19267277
1500942600,0.1933    ,0.192406  ,0.19329998,0.19240759,3768.31337298  ,0.0  ,0.19254741
1500944400,0.19326498,0.19180824,0.19240759,0.19180839,5612.23542103  ,0.0  ,0.19259461
1500946200,0.19299995,0.19110279,0.19180931,0.1911137 ,53215.87319508 ,0.0  ,0.19133879
1500948000,0.1922679 ,0.19130001,0.19130001,0.19226005,7745.58695899  ,0.0  ,0.1918899
1500949800,0.1922875 ,0.19131001,0.1922875 ,0.19226449,2680.60719126  ,0.0  ,0.19158945
1500951600,0.19226409,0.19050005,0.19226409,0.192     ,78017.20895044 ,0.0  ,0.19096789
1500953400,0.19228799,0.19105388,0.192     ,0.192     ,38401.41192779 ,0.0  ,0.19166405
1500955200,0.1923    ,0.192     ,0.192     ,0.1923    ,9961.87946447  ,0.0  ,0.19212009
1500957000,0.193265  ,0.19131436,0.1923    ,0.193     ,27682.2491225  ,0.0  ,0.1929916
1500958800,0.193     ,0.19200464,0.193     ,0.193     ,5271.51637693  ,0.0  ,0.1927372
1500960600,0.19326299,0.19185917,0.193     ,0.1929984 ,10882.40587888 ,0.0  ,0.19246871
1500962400,0.19299205,0.19      ,0.1922    ,0.19      ,114566.03865529,0.0  ,0.1904704
1500964200,0.19000035,0.18396666,0.19      ,0.186431  ,309127.7121264 ,0.0  ,0.18685404
1500966000,0.18727839,0.18100416,0.18663199,0.18181583,234823.08887611,0.0  ,0.18330142
1500967800,0.18369964,0.17757575,0.1818157 ,0.17999565,184767.29789368,0.0  ,0.17990124
1500969600,0.18319997,0.17881892,0.17999549,0.1815684 ,122837.88718468,0.0  ,0.18137883
1500971400,0.184785  ,0.18082014,0.1815684 ,0.18459956,70395.25222048 ,0.0  ,0.18387133
1500973200,0.18459956,0.18000003,0.18459956,0.18341598,54255.23923984 ,0.0  ,0.1831336
1500975000,0.18341593,0.1788    ,0.18341593,0.17880001,74036.48108852 ,0.0  ,0.1808474
1500976800,0.18200632,0.1785518 ,0.17897879,0.17982168,92903.60746754 ,0.0  ,0.18063604
1500978600,0.18099998,0.17025191,0.17982168,0.17182422,179545.74560575,0.0  ,0.17459748
1500980400,0.1725564 ,0.17      ,0.17182422,0.17004018,153335.45862497,0.0  ,0.17103
1500982200,0.170954  ,0.1666    ,0.17004018,0.170954  ,244041.47669539,0.0  ,0.16877558
1500984000,0.1748    ,0.170954  ,0.170955  ,0.17479982,105193.77886273,0.0  ,0.17279356
1500985800,0.17479972,0.16920023,0.17479972,0.16994138,183424.56794402,0.0  ,0.17142777
1500987600,0.1707949 ,0.167     ,0.16994137,0.17079488,86248.89179857 ,0.0  ,0.16888914
1500989400,0.17223885,0.1706243 ,0.17079487,0.17209792,67638.24644989 ,0.0  ,0.17164087
1500991200,0.17772239,0.17100977,0.17209792,0.17772238,253828.88856857,0.0  ,0.173459
1500993000,0.17867955,0.17500003,0.17772238,0.1763091 ,77461.29211    ,0.0  ,0.1765562
1500994800,0.17783373,0.17500001,0.17600148,0.17783199,31213.69112978 ,0.0  ,0.1765867
1500996600,0.1782    ,0.1765139 ,0.177     ,0.17679   ,9414.57796332  ,0.0  ,0.17748834
1500998400,0.17775429,0.1742    ,0.17620004,0.1742    ,24256.80569028 ,0.0  ,0.1755366
1501000200,0.17441935,0.1722    ,0.1742    ,0.17250007,71001.21638718 ,0.0  ,0.17387983
1501002000,0.1736971 ,0.17084114,0.17242763,0.171     ,24920.29733701 ,0.0  ,0.17122527
1501003800,0.17390001,0.17084103,0.1710709 ,0.17202082,107213.66563216,0.0  ,0.17158946
1501005600,0.1733    ,0.17111389,0.17202114,0.1721    ,49642.3120678  ,0.0  ,0.17145014
1501007400,0.17233919,0.168     ,0.1721    ,0.168     ,47704.14229305 ,0.0  ,0.17004301
1501009200,0.16933308,0.1660687 ,0.168     ,0.16715119,78220.70853022 ,0.0  ,0.16707555
1501011000,0.16933306,0.166     ,0.16720042,0.16832709,65005.50335144 ,0.0  ,0.16759429
1501012800,0.17133761,0.167     ,0.16932554,0.1692    ,48045.66393787 ,0.0  ,0.1697123
1501014600,0.16956549,0.1665    ,0.1693961 ,0.16759839,47352.36830361 ,0.0  ,0.16760568
1501016400,0.17276296,0.1673327 ,0.1675984 ,0.1707706 ,87890.10425496 ,0.0  ,0.1710935
1501018200,0.173165  ,0.17      ,0.1708371 ,0.17116188,39743.71209501 ,0.0  ,0.17227066
1501020000,0.17255946,0.1698302 ,0.171751  ,0.1719979 ,32880.59912989 ,0.0  ,0.17029759
1501021800,0.1747728 ,0.17040362,0.1719958 ,0.17199999,10871.36881553 ,0.0  ,0.17358755
1501023600,0.174     ,0.17193109,0.17199997,0.174     ,28629.99457497 ,0.0  ,0.17323455
1501025400,0.175     ,0.172     ,0.17396898,0.17454   ,46998.70309978 ,0.0  ,0.17455092
1501027200,0.17818999,0.17314591,0.17406391,0.177989  ,31462.66910169 ,0.0  ,0.1771605
1501029000,0.17987999,0.1768    ,0.1780574 ,0.177     ,82601.84361286 ,0.0  ,0.17813026
1501030800,0.17717537,0.17370796,0.177     ,0.17500461,31890.11793733 ,0.0  ,0.1753635
1501032600,0.17535439,0.1738    ,0.17500501,0.17535439,18281.92860115 ,0.0  ,0.1743128
1501034400,0.17535372,0.17060003,0.17534829,0.1730967 ,81601.29310974 ,0.0  ,0.17182905
1501036200,0.17309663,0.16940468,0.1730959 ,0.16999999,26051.93812187 ,0.0  ,0.16988105
1501038000,0.17106527,0.1694308 ,0.1698302 ,0.1694332 ,31578.08425576 ,0.0  ,0.16963615
1501039800,0.1715    ,0.1673    ,0.1694332 ,0.17113751,138144.79650701,0.0  ,0.16926834
1501041600,0.17231051,0.16942233,0.17033165,0.17231051,24702.74218558 ,0.0  ,0.17079321
1501043400,0.17390378,0.16730106,0.17231052,0.16994829,226273.25094622,0.0  ,0.1703355
1501045200,0.16994828,0.16383115,0.16994828,0.16613   ,167697.48100905,0.0  ,0.16521818
1501047000,0.17019717,0.16600003,0.16613   ,0.16757233,109234.0721395 ,0.0  ,0.16795463
1501048800,0.1675667 ,0.16587474,0.16656113,0.1674456 ,58660.87755375 ,0.0  ,0.16621474
1501050600,0.1674456 ,0.16383116,0.16744559,0.16499999,79244.65334518 ,0.0  ,0.1651317
1501052400,0.16900029,0.1644256 ,0.16499999,0.169     ,35944.89836582 ,0.0  ,0.16666624
1501054200,0.16905625,0.16600045,0.169     ,0.169     ,28114.79546622 ,0.0  ,0.16738807
1501056000,0.172     ,0.16812515,0.16812515,0.172     ,17812.92250792 ,0.0  ,0.17066241
1501057800,0.174773  ,0.171272  ,0.172     ,0.1744    ,98061.33865681 ,0.0  ,0.17291171
1501059600,0.174488  ,0.17061871,0.17389881,0.17199997,7258.57529328  ,0.0  ,0.17141822
1501061400,0.172763  ,0.17062588,0.17199998,0.172763  ,5493.93850388  ,0.0  ,0.17186343
1501063200,0.172763  ,0.17192781,0.172763  ,0.17233899,7061.44682466  ,0.0  ,0.1721394
1501065000,0.17427379,0.17233877,0.17233877,0.17390659,12518.58326968 ,0.0  ,0.17303164
1501066800,0.17427372,0.172     ,0.17417775,0.17284362,17804.01257144 ,0.0  ,0.17319914
1501068600,0.176381  ,0.17229   ,0.17274999,0.17528414,49966.70970127 ,0.0  ,0.17425126
1501070400,0.1782    ,0.1749    ,0.17528414,0.17522479,59359.76276302 ,0.0  ,0.17605946
1501072200,0.17595079,0.1744    ,0.17595079,0.1744    ,25375.15610318 ,0.0  ,0.17489853
1501074000,0.1744    ,0.16992203,0.17439999,0.17      ,109901.23911863,0.0  ,0.17141408
1501075800,0.17235907,0.16992211,0.16993002,0.17100035,14069.28224477 ,0.0  ,0.17053937
1501077600,0.17127224,0.16850007,0.17100072,0.16952832,146602.35256211,0.0  ,0.16987294
1501079400,0.17149418,0.16960049,0.16960049,0.17      ,37705.66341855 ,0.0  ,0.17106478
1501081200,0.17088958,0.169     ,0.16999999,0.169     ,28858.30701384 ,0.0  ,0.17025187
1501083000,0.16907997,0.16707804,0.169     ,0.1675    ,31961.5043104  ,0.0  ,0.16747611
1501084800,0.16853969,0.1665    ,0.1675    ,0.16825989,42693.53931541 ,0.0  ,0.16736501
1501086600,0.16826769,0.16701002,0.16825899,0.16710001,21506.62927857 ,0.0  ,0.16742315
1501088400,0.1684282 ,0.16701533,0.16826723,0.16826768,18000.53316362 ,0.0  ,0.16814027
1501090200,0.17140532,0.1680996 ,0.16833329,0.17051207,39433.49012115 ,0.0  ,0.17076489
1501092000,0.17143079,0.16965869,0.16965869,0.17043102,10609.98138611 ,0.0  ,0.17085772
1501093800,0.17157836,0.16969129,0.17098613,0.17157011,9706.51516783  ,0.0  ,0.17063233
1501095600,0.1715696 ,0.16944976,0.1715696 ,0.17022867,23994.71500726 ,0.0  ,0.16992232
1501097400,0.17179116,0.16950087,0.1706847 ,0.17178733,11270.52974307 ,0.0  ,0.17155924
1501099200,0.17178599,0.17000005,0.17178599,0.17131454,5380.8177281   ,0.0  ,0.17098
1501101000,0.1725986 ,0.17053265,0.17131496,0.17259858,29148.37077544 ,0.0  ,0.17165638
1501102800,0.173165  ,0.17140535,0.1725986 ,0.1717346 ,39575.14550734 ,0.0  ,0.17265457
1501104600,0.17257745,0.1694    ,0.1717346 ,0.1694    ,20298.40743852 ,0.0  ,0.17108081
1501106400,0.17114785,0.16701302,0.1696681 ,0.171     ,26447.06198516 ,0.0  ,0.16918987
1501108200,0.17258277,0.16974834,0.171     ,0.17258277,1688.20639872  ,0.0  ,0.17124229
1501110000,0.17466558,0.17190629,0.17190629,0.17277037,30445.23603849 ,0.0  ,0.17381681
1501111800,0.1726    ,0.1721    ,0.1726    ,0.17258998,3648.29724981  ,0.0  ,0.17223674
1501113600,0.17325462,0.17108182,0.17244999,0.17108182,1587.78500744  ,0.0  ,0.17252023
1501115400,0.174773  ,0.17108123,0.17277203,0.17331771,8919.52127827  ,0.0  ,0.17424319
1501117200,0.17497342,0.1731021 ,0.17361824,0.1749734 ,29999.76043403 ,0.0  ,0.17457108
1501119000,0.17598357,0.17290057,0.17497358,0.1745008 ,60031.50333868 ,0.0  ,0.17501925
1501120800,0.17395644,0.1718    ,0.17300235,0.17190004,16335.81532313 ,0.0  ,0.1722107
1501122600,0.17416998,0.17200004,0.17393993,0.17210051,10855.21723543 ,0.0  ,0.17249156
1501124400,0.17344068,0.1718333 ,0.17210061,0.1718333 ,10972.69358768 ,0.0  ,0.17227017
1501126200,0.17527599,0.1718    ,0.1718333 ,0.17527599,7347.49901066  ,0.0  ,0.17362264
1501128000,0.1753    ,0.17441209,0.1745008 ,0.1746809 ,6183.99059232  ,0.0  ,0.17473687
1501129800,0.17591202,0.17441214,0.1752    ,0.17589905,26336.42217194 ,0.0  ,0.17506179
1501131600,0.17589903,0.1742269 ,0.17589891,0.1742269 ,30175.50061263 ,0.0  ,0.17532382
1501133400,0.17537471,0.1742191 ,0.1742191 ,0.175     ,51116.1960508  ,0.0  ,0.17516905
1501135200,0.17554459,0.17020002,0.17422281,0.17454294,31733.80024012 ,0.0  ,0.17343713
1501137000,0.17454225,0.1732502 ,0.1735    ,0.1732502 ,11267.81374829 ,0.0  ,0.17359434
1501138800,0.1732502 ,0.17120025,0.1732502 ,0.17120025,3615.74976     ,0.0  ,0.17243481
1501140600,0.17316334,0.17102924,0.17199978,0.1725724 ,12163.20190502 ,0.0  ,0.17223627
1501142400,0.17316495,0.17171372,0.1725724 ,0.17171442,13244.99220419 ,0.0  ,0.17218135
1501144200,0.173366  ,0.17171388,0.17171447,0.17173494,11475.24867016 ,0.0  ,0.17256254
1501146000,0.1735    ,0.17173953,0.17173953,0.17344996,13431.16541269 ,0.0  ,0.17318489
1501147800,0.1737412 ,0.17344997,0.17345   ,0.1737412 ,5887.41372811  ,0.0  ,0.17359312
1501149600,0.17440002,0.17282721,0.1732767 ,0.1744    ,41670.337506   ,0.0  ,0.17430329
1501151400,0.17440002,0.17300027,0.17439982,0.17386528,9885.4194567   ,0.0  ,0.17419046
1501153200,0.1743481 ,0.17300037,0.17386528,0.1743481 ,23459.94605044 ,0.0  ,0.174043
1501155000,0.1745    ,0.17265598,0.1743481 ,0.17284635,69175.74881847 ,0.0  ,0.17399864
1501156800,0.17386783,0.17229146,0.173     ,0.17331132,14550.9698449  ,0.0  ,0.17247155
1501158600,0.17385085,0.17250321,0.1733    ,0.17250506,1387.93696129  ,0.0  ,0.17258782
1501160400,0.17382886,0.17250563,0.17250563,0.17379   ,3010.48794204  ,0.0  ,0.17335853
1501162200,0.17386699,0.1725    ,0.17378983,0.1725    ,8283.81764462  ,0.0  ,0.17291485
1501164000,0.1731142 ,0.1715    ,0.17294127,0.1715    ,40840.58264526 ,0.0  ,0.17230324
1501165800,0.17245275,0.16902026,0.1715    ,0.1695    ,140374.17199005,0.0  ,0.16995133
1501167600,0.1703706 ,0.16905096,0.16920126,0.17018031,83891.55167655 ,0.0  ,0.16935795
1501169400,0.1715002 ,0.16810657,0.1701803 ,0.17015001,79942.66075683 ,0.0  ,0.16933021
1501171200,0.1704903 ,0.16921427,0.16929925,0.17048897,15464.5652411  ,0.0  ,0.16957287
1501173000,0.17276299,0.17048895,0.17048895,0.17229994,15827.1941336  ,0.0  ,0.17164032
1501174800,0.17241588,0.17083101,0.1721846 ,0.17199993,6986.74057234  ,0.0  ,0.17215308
1501176600,0.1725874 ,0.17199994,0.17199996,0.1725874 ,6843.0893559   ,0.0  ,0.17241038
1501178400,0.17304558,0.17116748,0.17200086,0.17304558,44791.38971986 ,0.0  ,0.17209301
1501180200,0.17304444,0.1714    ,0.17204564,0.17140017,28674.14854244 ,0.0  ,0.17264887
1501182000,0.17277999,0.17140014,0.17140026,0.1720456 ,5518.487787    ,0.0  ,0.17208804
1501183800,0.17299999,0.17132871,0.17277999,0.17277846,3508.4948681   ,0.0  ,0.17196969
1501185600,0.17207778,0.170831  ,0.17191456,0.17177732,4306.37491084  ,0.0  ,0.17145787
1501187400,0.1729512 ,0.170831  ,0.17113708,0.1729512 ,12009.70517349 ,0.0  ,0.17174039
1501189200,0.17449999,0.17170324,0.1727772 ,0.174     ,71445.05160173 ,0.0  ,0.1739965
1501191000,0.1745    ,0.17243227,0.174     ,0.17384692,39703.4583179  ,0.0  ,0.17354656
1501192800,0.17449685,0.17200001,0.17330101,0.17200001,60624.62687288 ,0.0  ,0.17307933
1501194600,0.17490001,0.17160202,0.17222969,0.1749    ,46158.98671787 ,0.0  ,0.17319296
1501196400,0.1749    ,0.171     ,0.1749    ,0.17182823,44400.95159169 ,0.0  ,0.17186571
1501198200,0.17339847,0.1718282 ,0.17182822,0.1725991 ,9020.52960448  ,0.0  ,0.1722333
1501200000,0.17339773,0.1715    ,0.1725991 ,0.17338973,15569.48879868 ,0.0  ,0.17329067
1501201800,0.17338922,0.17030029,0.17338922,0.17100001,76574.14510949 ,0.0  ,0.17158907
1501203600,0.1724    ,0.17082921,0.17228979,0.17228794,15869.53954541 ,0.0  ,0.17161093
1501205400,0.17221891,0.17111134,0.17111134,0.171286  ,23928.19974556 ,0.0  ,0.17130553
1501207200,0.17228831,0.1712851 ,0.1712851 ,0.17128521,6744.68550556  ,0.0  ,0.1719517
1501209000,0.17228831,0.17111491,0.17227641,0.17228831,5640.6623215   ,0.0  ,0.17226214
1501210800,0.17315625,0.1712852 ,0.17227561,0.17315591,22449.99736846 ,0.0  ,0.17271979
1501212600,0.17259994,0.17046106,0.172     ,0.172     ,13777.44161154 ,0.0  ,0.17135415
1501214400,0.17439   ,0.1708    ,0.1721677 ,0.1708    ,44229.03635402 ,0.0  ,0.17343896
1501216200,0.1717    ,0.17029994,0.17162437,0.17115   ,27248.06072881 ,0.0  ,0.17093867
1501218000,0.17159968,0.17030019,0.17115   ,0.17159968,18436.77277773 ,0.0  ,0.17135393
1501219800,0.17170932,0.1707    ,0.17153956,0.17170932,7544.23255689  ,0.0  ,0.17146566
1501221600,0.17206706,0.1707    ,0.17085077,0.17205392,18201.11976588 ,0.0  ,0.17141686
1501223400,0.17205025,0.17003   ,0.17205025,0.17013   ,18371.71888329 ,0.0  ,0.1703818
1501225200,0.17189774,0.17003   ,0.17003001,0.17189741,20423.47248793 ,0.0  ,0.17045831
1501227000,0.172562  ,0.169306  ,0.171339  ,0.169306  ,147147.93712848,0.0  ,0.17108456
1501228800,0.1702    ,0.16724845,0.169306  ,0.16907289,205639.55376247,0.0  ,0.16815707
1501230600,0.1692433 ,0.16724845,0.16907281,0.16840081,85815.72846664 ,0.0  ,0.16876556
1501232400,0.16890062,0.16664822,0.16840081,0.16664822,60504.64883071 ,0.0  ,0.16716643
1501234200,0.171     ,0.16656369,0.16733998,0.17099999,34248.76929054 ,0.0  ,0.16883069
1501236000,0.17095398,0.16664828,0.17095397,0.16822418,25418.8598384  ,0.0  ,0.168276
1501237800,0.16864   ,0.16750011,0.16863987,0.16864   ,12654.56945366 ,0.0  ,0.16823436
1501239600,0.16866848,0.162     ,0.16864   ,0.1625    ,259323.16242835,0.0  ,0.16355641
1501241400,0.16370007,0.15777901,0.16337545,0.15969692,233388.66716268,0.0  ,0.16058547
1501243200,0.16319139,0.1567002 ,0.15969702,0.16129311,163635.23823617,0.0  ,0.15910437
1501245000,0.162512  ,0.15880214,0.16190869,0.162512  ,29488.89286223 ,0.0  ,0.16141108
