date      ,high      ,low       ,open      ,close     ,volume         ,quote,weightedAverage
1506842400,0.20013957,0.20013957,0.20013957,0.20013957,0.0            ,0.0  ,0.20013957
1506842700,0.20013956,0.2       ,0.20013956,0.20013956,322.01409105   ,0.0  ,0.20001898
1506843000,0.20013956,0.20013956,0.20013956,0.20013956,0.0            ,0.0  ,0.20013956
1506843300,0.2001    ,0.2       ,0.2       ,0.2       ,235.6437273    ,0.0  ,0.20000007
1506843600,0.20091921,0.2001    ,0.2001    ,0.20091921,4588.21946629  ,0.0  ,0.20079092
1506843900,0.20090208,0.20090208,0.20090208,0.20090208,5.01269843     ,0.0  ,0.20090208
1506844200,0.20090205,0.20090205,0.20090205,0.20090205,999.99995022   ,0.0  ,0.20090205
1506844500,0.20090208,0.20090206,0.20090206,0.20090208,384.712405     ,0.0  ,0.20090206
1506844800,0.20095   ,0.20000024,0.20090206,0.20000024,809.78784124   ,0.0  ,0.20086502
1506845100,0.20000024,0.20000024,0.20000024,0.20000024,0.0            ,0.0  ,0.20000024
1506845400,0.20000024,0.20000024,0.20000024,0.20000024,0.0            ,0.0  ,0.20000024
1506845700,0.20000149,0.19939077,0.20000149,0.19939077,2535.55958467  ,0.0  ,0.1999341
1506846000,0.19931468,0.19893346,0.19931468,0.19893346,42.37372656    ,0.0  ,0.1991799
1506846300,0.20048616,0.19890346,0.19890346,0.20048616,445.82902699   ,0.0  ,0.20005883
1506846600,0.19900302,0.199003  ,0.19900302,0.199003  ,36917.31728755 ,0.0  ,0.19900301
1506846900,0.19991883,0.19991879,0.19991879,0.19991883,1870.46414005  ,0.0  ,0.19991879
1506847200,0.19991883,0.19901445,0.19991883,0.19901445,1016.68159208  ,0.0  ,0.19908709
1506847500,0.19956222,0.19956222,0.19956222,0.19956222,11.97936552    ,0.0  ,0.19956222
1506847800,0.19885755,0.19885755,0.19885755,0.19885755,0.00198857     ,0.0  ,0.19885755
1506848100,0.19950553,0.19885755,0.19885757,0.19931594,1183.08990471  ,0.0  ,0.19909529
1506848400,0.20040381,0.19866502,0.19885754,0.20040381,1740.8677681   ,0.0  ,0.19886311
1506848700,0.19989675,0.19989675,0.19989675,0.19989675,0.99752557     ,0.0  ,0.19989675
1506849000,0.19889525,0.19889525,0.19889525,0.19889525,40.76909657    ,0.0  ,0.19889525
1506849300,0.19944   ,0.19867114,0.19867114,0.19944   ,128.30701707   ,0.0  ,0.19867249
1506849600,0.19943   ,0.19943   ,0.19943   ,0.19943   ,407.36845907   ,0.0  ,0.19943
1506849900,0.19883599,0.19866884,0.19883599,0.19866884,94.50835787    ,0.0  ,0.19883598
1506850200,0.19918092,0.19881001,0.19881001,0.19918092,5.48301294     ,0.0  ,0.19903961
1506850500,0.198836  ,0.198836  ,0.198836  ,0.198836  ,0.00795344     ,0.0  ,0.198836
1506850800,0.1993823 ,0.19884001,0.1992926 ,0.19884009,2016.05075293  ,0.0  ,0.19884142
1506851100,0.19884009,0.19884009,0.19884009,0.19884009,0.0            ,0.0  ,0.19884009
1506851400,0.1998661 ,0.1998661 ,0.1998661 ,0.1998661 ,2.69165672     ,0.0  ,0.1998661
1506851700,0.20019984,0.1993661 ,0.20019984,0.1993661 ,1219.74246145  ,0.0  ,0.19938257
1506852000,0.19996484,0.19892112,0.19904203,0.19996481,4624.14041814  ,0.0  ,0.19909647
1506852300,0.20019924,0.1991065 ,0.20019924,0.200198  ,630.37996318   ,0.0  ,0.20019613
1506852600,0.20019736,0.20019647,0.20019736,0.20019647,40.7988943     ,0.0  ,0.200197
1506852900,0.20019594,0.20019486,0.20019594,0.20019486,21.80448532    ,0.0  ,0.20019566
1506853200,0.20019289,0.1994904 ,0.2       ,0.20019289,2307.12739007  ,0.0  ,0.1999989
1506853500,0.19999952,0.199114  ,0.199114  ,0.19911554,468.74410854   ,0.0  ,0.19911795
1506853800,0.19911554,0.19911554,0.19911554,0.19911554,0.0            ,0.0  ,0.19911554
1506854100,0.20068429,0.19911892,0.19990129,0.19911892,18973.28389617 ,0.0  ,0.20060017
1506854400,0.19912022,0.19912022,0.19912022,0.19912022,388.49050965   ,0.0  ,0.19912022
1506854700,0.20029972,0.20029924,0.20029972,0.20029924,5349.85242092  ,0.0  ,0.20029924
1506855000,0.19948417,0.19931618,0.19948417,0.19931618,258.56710626   ,0.0  ,0.19939787
1506855300,0.20024407,0.20024407,0.20024407,0.20024407,19.85030768    ,0.0  ,0.20024407
1506855600,0.20024347,0.19940018,0.19940018,0.20024347,105.54553559   ,0.0  ,0.19940184
1506855900,0.2002435 ,0.19940049,0.2002435 ,0.19940049,350.14656289   ,0.0  ,0.19994359
1506856200,0.19940049,0.19940049,0.19940049,0.19940049,0.0            ,0.0  ,0.19940049
1506856500,0.20024355,0.20024319,0.20024319,0.20024355,31.32755348    ,0.0  ,0.20024341
1506856800,0.19945698,0.19945698,0.19945698,0.19945698,662.36826759   ,0.0  ,0.19945698
1506857100,0.20024352,0.20024352,0.20024352,0.20024352,237.59073867   ,0.0  ,0.20024352
1506857400,0.20024352,0.20024352,0.20024352,0.20024352,0.0            ,0.0  ,0.20024352
1506857700,0.20024153,0.20024133,0.20024153,0.20024133,2294.8575419   ,0.0  ,0.20024152
1506858000,0.20024133,0.20024133,0.20024133,0.20024133,0.0            ,0.0  ,0.20024133
1506858300,0.19948366,0.19940018,0.19948366,0.19940018,103.03636081   ,0.0  ,0.19941638
1506858600,0.19940016,0.19892189,0.19940016,0.19892189,7598.64720861  ,0.0  ,0.19892816
1506858900,0.19962437,0.19892309,0.19892309,0.19962437,3.6889147      ,0.0  ,0.1994485
1506859200,0.1998254 ,0.1986329 ,0.1998254 ,0.1986329 ,6052.505389    ,0.0  ,0.19888137
1506859500,0.1986329 ,0.1986329 ,0.1986329 ,0.1986329 ,165.36521367   ,0.0  ,0.1986329
1506859800,0.1987    ,0.19805555,0.1987    ,0.19805555,9834.18668968  ,0.0  ,0.19805832
1506860100,0.1983    ,0.1978698 ,0.19828997,0.1978698 ,712.86637223   ,0.0  ,0.19805914
1506860400,0.19757895,0.19650001,0.19757895,0.19650002,21469.04071686 ,0.0  ,0.19651033
1506860700,0.19792987,0.19679478,0.19679478,0.19792987,601.06798529   ,0.0  ,0.1975915
1506861000,0.19700006,0.19700003,0.19700003,0.19700006,75.71142423    ,0.0  ,0.19700005
1506861300,0.19754116,0.19700009,0.19700009,0.19754116,284.39040309   ,0.0  ,0.19700534
1506861600,0.19792997,0.19763141,0.19763141,0.19790996,144.080361     ,0.0  ,0.19792345
1506861900,0.19790797,0.19702568,0.19790797,0.19790797,1174.55950293  ,0.0  ,0.19742677
1506862200,0.19790794,0.19710017,0.19790794,0.1979078 ,120.92093807   ,0.0  ,0.1979066
1506862500,0.19810454,0.19764138,0.197907  ,0.19810454,4035.82617557  ,0.0  ,0.1977576
1506862800,0.1981379 ,0.19810451,0.19810451,0.19811   ,815.69699586   ,0.0  ,0.19810528
1506863100,0.19811   ,0.19811   ,0.19811   ,0.19811   ,0.0            ,0.0  ,0.19811
1506863400,0.19813223,0.19812848,0.19812848,0.19813223,2222.57037047  ,0.0  ,0.19812891
1506863700,0.19812848,0.19705   ,0.19812848,0.19705   ,180.38746208   ,0.0  ,0.19746618
1506864000,0.19705   ,0.1966224 ,0.19705   ,0.197     ,2583.55310405  ,0.0  ,0.19695038
1506864300,0.1966224 ,0.19652298,0.19652298,0.1966224 ,3490.60036723  ,0.0  ,0.19661693
1506864600,0.1975    ,0.197     ,0.197     ,0.1975    ,205.21334349   ,0.0  ,0.19719523
1506864900,0.1975    ,0.1975    ,0.1975    ,0.1975    ,462.28645896   ,0.0  ,0.1975
1506865200,0.1975    ,0.19710002,0.1975    ,0.1975    ,1327.46409665  ,0.0  ,0.19717113
1506865500,0.1975    ,0.1975    ,0.1975    ,0.1975    ,0.0            ,0.0  ,0.1975
1506865800,0.1981379 ,0.1975    ,0.1975    ,0.198     ,6780.76489935  ,0.0  ,0.19802325
1506866100,0.1983    ,0.19824608,0.19824608,0.19824608,200.83379759   ,0.0  ,0.1982654
1506866400,0.19753597,0.19740003,0.19740003,0.19753597,24.63145776    ,0.0  ,0.19742728
1506866700,0.19812712,0.19753596,0.19753596,0.1981    ,1477.06455752  ,0.0  ,0.19753636
1506867000,0.1981    ,0.1981    ,0.1981    ,0.1981    ,0.0            ,0.0  ,0.1981
1506867300,0.19848987,0.19766963,0.19766963,0.19780003,997.1426338    ,0.0  ,0.19779275
1506867600,0.19780003,0.19780003,0.19780003,0.19780003,45.73331645    ,0.0  ,0.19780003
1506867900,0.19862442,0.198572  ,0.198572  ,0.19862442,52.18622085    ,0.0  ,0.19858107
1506868200,0.19910602,0.19910534,0.19910602,0.19910534,290.81381962   ,0.0  ,0.19910553
1506868500,0.19910486,0.19758971,0.19910486,0.19910369,1967.83231611  ,0.0  ,0.1977679
1506868800,0.19910369,0.19910369,0.19910369,0.19910369,0.0            ,0.0  ,0.19910369
1506869100,0.1980975 ,0.19757124,0.1980975 ,0.19757124,1063.57504685  ,0.0  ,0.1977228
1506869400,0.19774728,0.19757124,0.19774728,0.19757124,266.74350527   ,0.0  ,0.19757307
1506869700,0.19866838,0.19866838,0.19866838,0.19866838,35.56164002    ,0.0  ,0.19866838
1506870000,0.19869997,0.1986684 ,0.1986684 ,0.19869997,51.67826504    ,0.0  ,0.19868979
1506870300,0.19869997,0.19869997,0.19869997,0.19869997,0.0            ,0.0  ,0.19869997
1506870600,0.1982054 ,0.1982054 ,0.1982054 ,0.1982054 ,5.6345395      ,0.0  ,0.1982054
1506870900,0.1988    ,0.1982054 ,0.1982054 ,0.1988    ,10020.92013069 ,0.0  ,0.19860132
1506871200,0.19757244,0.19757244,0.19757244,0.19757244,394.55216268   ,0.0  ,0.19757244
1506871500,0.1978458 ,0.19784549,0.19784549,0.1978458 ,737.32936019   ,0.0  ,0.19784579
1506871800,0.19873997,0.1984    ,0.19873997,0.1984    ,500.3450452    ,0.0  ,0.19873983
1506872100,0.1984    ,0.1984    ,0.1984    ,0.1984    ,0.0            ,0.0  ,0.1984
1506872400,0.1984    ,0.1984    ,0.1984    ,0.1984    ,0.0            ,0.0  ,0.1984
1506872700,0.19873996,0.19760009,0.19760013,0.19760045,516.53195053   ,0.0  ,0.19762007
1506873000,0.19910512,0.19873997,0.19873997,0.19910506,14684.36273047 ,0.0  ,0.19909926
1506873300,0.19873996,0.19873996,0.19873996,0.19873996,29.00642255    ,0.0  ,0.19873996
1506873600,0.19810956,0.19810956,0.19810956,0.19810956,132.57868282   ,0.0  ,0.19810956
1506873900,0.19910203,0.19846875,0.19910203,0.19899953,155.01510731   ,0.0  ,0.19909554
1506874200,0.1983    ,0.1983    ,0.1983    ,0.1983    ,341.55297919   ,0.0  ,0.1983
1506874500,0.19876543,0.19876543,0.19876543,0.19876543,596.29629      ,0.0  ,0.19876543
1506874800,0.19898291,0.19898291,0.19898291,0.19898291,126.34826737   ,0.0  ,0.19898291
1506875100,0.19898291,0.19795712,0.1984    ,0.19898291,311.92347944   ,0.0  ,0.19814499
1506875400,0.19898278,0.19898278,0.19898278,0.19898278,0.00211037     ,0.0  ,0.19898278
1506875700,0.19897881,0.19897881,0.19897881,0.19897881,9.9489405      ,0.0  ,0.19897881
1506876000,0.19897669,0.19760265,0.1985106 ,0.19897669,345.08760955   ,0.0  ,0.19831866
1506876300,0.19873178,0.19873178,0.19873178,0.19873178,3.74668346     ,0.0  ,0.19873178
1506876600,0.19787657,0.19787567,0.19787646,0.19787567,1144.81724228  ,0.0  ,0.19787655
1506876900,0.19865284,0.197875  ,0.19787568,0.197875  ,1008.94622722  ,0.0  ,0.19790507
1506877200,0.19773809,0.19741474,0.19773809,0.19741474,10042.14397478 ,0.0  ,0.19751096
1506877500,0.1983525 ,0.19819428,0.19819428,0.1983525 ,581.30328932   ,0.0  ,0.19830942
1506877800,0.1983545 ,0.19746365,0.19835256,0.19830893,8663.71439989  ,0.0  ,0.19822703
1506878100,0.19830876,0.197415  ,0.19830876,0.19822099,15302.47300885 ,0.0  ,0.19786998
1506878400,0.19760003,0.19751   ,0.19760003,0.19751   ,2814.46490289  ,0.0  ,0.19758728
1506878700,0.1975    ,0.1975    ,0.1975    ,0.1975    ,398.21001909   ,0.0  ,0.1975
1506879000,0.1975221 ,0.1975    ,0.1975    ,0.1975221 ,874.50972196   ,0.0  ,0.19750006
1506879300,0.19788598,0.19752644,0.19752644,0.19788598,5.09476083     ,0.0  ,0.19769308
1506879600,0.19788598,0.19788598,0.19788598,0.19788598,0.0            ,0.0  ,0.19788598
1506879900,0.19788598,0.19788597,0.19788597,0.19788598,3.28838416     ,0.0  ,0.19788597
1506880200,0.19788598,0.19752644,0.19788598,0.19752644,165.8896201    ,0.0  ,0.19760589
1506880500,0.19752644,0.19752644,0.19752644,0.19752644,0.0            ,0.0  ,0.19752644
1506880800,0.19782655,0.19751002,0.19751002,0.19782655,397.38313934   ,0.0  ,0.19751189
1506881100,0.19782655,0.19782655,0.19782655,0.19782655,293.83270263   ,0.0  ,0.19782655
1506881400,0.19821799,0.19782655,0.19782655,0.19821799,3592.00558667  ,0.0  ,0.19819814
1506881700,0.19788654,0.19788654,0.19788654,0.19788654,481.87988257   ,0.0  ,0.19788654
1506882000,0.19788654,0.1975    ,0.19788654,0.19788654,1120.16143848  ,0.0  ,0.19788039
1506882300,0.19788654,0.19788654,0.19788654,0.19788654,0.0            ,0.0  ,0.19788654
1506882600,0.1975    ,0.19719901,0.1975    ,0.19719901,25532.50758946 ,0.0  ,0.19743648
1506882900,0.19719901,0.19717929,0.19719901,0.19719901,177.66183956   ,0.0  ,0.19718718
1506883200,0.19719901,0.19719901,0.19719901,0.19719901,0.0            ,0.0  ,0.19719901
1506883500,0.19867579,0.1982188 ,0.1982188 ,0.19867578,1949.85780947  ,0.0  ,0.19844505
1506883800,0.19867585,0.19867578,0.19867578,0.19867585,287.4102966    ,0.0  ,0.19867584
1506884100,0.19869998,0.1986759 ,0.1986759 ,0.19869997,957.79980381   ,0.0  ,0.19869994
1506884400,0.19867578,0.19821883,0.19867578,0.19867576,91.16487051    ,0.0  ,0.19867501
1506884700,0.19821883,0.19739592,0.19821883,0.19739592,40.62490829    ,0.0  ,0.19807467
1506885000,0.1987    ,0.19760019,0.19760019,0.1987    ,1503.6385828   ,0.0  ,0.19787446
1506885300,0.1987    ,0.198     ,0.1987    ,0.198     ,542.69880696   ,0.0  ,0.19817129
1506885600,0.198     ,0.198     ,0.198     ,0.198     ,0.0            ,0.0  ,0.198
1506885900,0.198     ,0.198     ,0.198     ,0.198     ,0.0            ,0.0  ,0.198
1506886200,0.19934055,0.198     ,0.198     ,0.19934049,6201.21789965  ,0.0  ,0.19927317
1506886500,0.19934047,0.19934045,0.19934047,0.19934045,14088.96221951 ,0.0  ,0.19934046
1506886800,0.19931   ,0.19931   ,0.19931   ,0.19931   ,499.99999999   ,0.0  ,0.19931
1506887100,0.19951662,0.199     ,0.19931   ,0.199     ,1737.36650012  ,0.0  ,0.19920807
1506887400,0.199     ,0.199     ,0.199     ,0.199     ,0.0            ,0.0  ,0.199
1506887700,0.19949997,0.1987    ,0.1987    ,0.19949997,77.81799247    ,0.0  ,0.19921326
1506888000,0.19949997,0.19949997,0.19949997,0.19949997,0.0            ,0.0  ,0.19949997
1506888300,0.1985025 ,0.1985025 ,0.1985025 ,0.1985025 ,0.00646495     ,0.0  ,0.1985025
1506888600,0.1985025 ,0.1985025 ,0.1985025 ,0.1985025 ,0.0            ,0.0  ,0.1985025
1506888900,0.19949201,0.19850609,0.19919775,0.19850609,854.13810389   ,0.0  ,0.19941458
1506889200,0.19850609,0.19830249,0.19836673,0.19850609,1421.48058496  ,0.0  ,0.19844361
1506889500,0.19830367,0.19830367,0.19830367,0.19830367,3307.82285061  ,0.0  ,0.19830367
1506889800,0.19949993,0.19850246,0.19880242,0.19949993,2890.90918664  ,0.0  ,0.19936399
1506890100,0.19880242,0.19880242,0.19880242,0.19880242,39.760484      ,0.0  ,0.19880242
1506890400,0.19880242,0.19880242,0.19880242,0.19880242,0.0            ,0.0  ,0.19880242
1506890700,0.19949996,0.19880242,0.19949996,0.19880242,4221.45863344  ,0.0  ,0.19884901
1506891000,0.19930405,0.19930405,0.19930405,0.19930405,108.23603158   ,0.0  ,0.19930405
1506891300,0.1985118 ,0.1978202 ,0.1985118 ,0.1978202 ,3.9936559      ,0.0  ,0.19845321
1506891600,0.1978202 ,0.1978202 ,0.1978202 ,0.1978202 ,0.0            ,0.0  ,0.1978202
1506891900,0.1995    ,0.19924651,0.19924652,0.1995    ,4956.31253378  ,0.0  ,0.19945521
1506892200,0.1995    ,0.1995    ,0.1995    ,0.1995    ,302.24750863   ,0.0  ,0.1995
1506892500,0.19924652,0.19860341,0.19924652,0.19860377,877.20472728   ,0.0  ,0.19863567
1506892800,0.1995    ,0.19889464,0.19924652,0.1995    ,1079.21484675  ,0.0  ,0.19924694
1506893100,0.19889464,0.19889464,0.19889464,0.19889464,2.36322934     ,0.0  ,0.19889464
1506893400,0.1995    ,0.19828514,0.19889464,0.19850246,16869.88188107 ,0.0  ,0.19832826
1506893700,0.19828514,0.19828514,0.19828514,0.19828514,8.68219756     ,0.0  ,0.19828514
1506894000,0.19943509,0.198767  ,0.198767  ,0.19943469,175.84100465   ,0.0  ,0.199422
1506894300,0.1994506 ,0.19883359,0.1994506 ,0.19883359,20.29792833    ,0.0  ,0.19943984
1506894600,0.19883359,0.19883359,0.19883359,0.19883359,0.0            ,0.0  ,0.19883359
1506894900,0.1994722 ,0.19944702,0.19944781,0.19944702,5.19084838     ,0.0  ,0.19945885
1506895200,0.19944702,0.19944702,0.19944702,0.19944702,0.50879291     ,0.0  ,0.19944702
1506895500,0.19943977,0.19943973,0.19943977,0.19943973,625.0477123    ,0.0  ,0.19943973
1506895800,0.19943973,0.19859479,0.19943973,0.19943973,551.50069543   ,0.0  ,0.19939663
1506896100,0.19944   ,0.19871201,0.19942326,0.19871201,501.32559787   ,0.0  ,0.1994274
1506896400,0.1995    ,0.19871205,0.19871205,0.19871319,826.77941083   ,0.0  ,0.19948615
1506896700,0.1995    ,0.19871384,0.1995    ,0.19871454,343.91501254   ,0.0  ,0.1991983
1506897000,0.2010919 ,0.1995    ,0.1995    ,0.2010919 ,72502.62278915 ,0.0  ,0.20082419
1506897300,0.20109936,0.20020001,0.20109185,0.2003    ,18180.40025135 ,0.0  ,0.20109188
1506897600,0.20199898,0.201     ,0.201     ,0.20199898,18761.13178193 ,0.0  ,0.20194569
1506897900,0.20249999,0.202     ,0.202     ,0.20246195,11490.84163763 ,0.0  ,0.20243812
1506898200,0.20249999,0.20148833,0.20249999,0.20148858,10453.53545416 ,0.0  ,0.20223719
1506898500,0.20190043,0.20160032,0.20190043,0.20160032,1250.83606113  ,0.0  ,0.20189525
1506898800,0.2022846 ,0.20226506,0.2022846 ,0.2022846 ,2985.94977727  ,0.0  ,0.2022811
1506899100,0.20249999,0.20249998,0.20249998,0.20249999,13522.80040796 ,0.0  ,0.20249998
1506899400,0.20179423,0.2017942 ,0.2017942 ,0.20179423,135.36727246   ,0.0  ,0.20179422
1506899700,0.202     ,0.20148976,0.202     ,0.202     ,39.07603909    ,0.0  ,0.20169724
1506900000,0.2025    ,0.202     ,0.202     ,0.2020606 ,9560.95504621  ,0.0  ,0.20204616
1506900300,0.2025    ,0.20150036,0.2025    ,0.20150088,1537.1664104   ,0.0  ,0.20153431
1506900600,0.20332   ,0.20199091,0.2025    ,0.20332   ,3342.29511426  ,0.0  ,0.20280082
1506900900,0.20392352,0.20245178,0.20332   ,0.20392352,9214.82202727  ,0.0  ,0.20331018
1506901200,0.2045    ,0.20392352,0.20392352,0.2045    ,18395.94863064 ,0.0  ,0.2040123
1506901500,0.2065125 ,0.2045952 ,0.2045952 ,0.206     ,25755.5090035  ,0.0  ,0.20548283
1506901800,0.20871922,0.2065125 ,0.2065125 ,0.20871922,21316.93366813 ,0.0  ,0.20783456
1506902100,0.20894999,0.2086912 ,0.2087192 ,0.2089    ,8987.65712083  ,0.0  ,0.20878419
1506902400,0.20932094,0.20855298,0.20889999,0.20855298,35818.67749197 ,0.0  ,0.20915627
1506902700,0.20932085,0.2078155 ,0.20855298,0.2078155 ,17437.42837461 ,0.0  ,0.20843506
1506903000,0.20760475,0.20641741,0.20760475,0.20641741,15914.81035227 ,0.0  ,0.20662678
1506903300,0.20650011,0.2064174 ,0.20641741,0.20641744,5327.72459014  ,0.0  ,0.20642843
1506903600,0.20760475,0.20641844,0.20641844,0.20760475,3886.02858996  ,0.0  ,0.20732675
1506903900,0.208545  ,0.207     ,0.20769727,0.2085054 ,5003.17172514  ,0.0  ,0.20805328
1506904200,0.208545  ,0.2075023 ,0.2085054 ,0.208544  ,19582.14319927 ,0.0  ,0.20851312
1506904500,0.20864276,0.208544  ,0.208544  ,0.20864276,12912.1428887  ,0.0  ,0.20856039
1506904800,0.20932094,0.20864277,0.20864277,0.209     ,10169.90786923 ,0.0  ,0.20909084
1506905100,0.20970024,0.2089934 ,0.209     ,0.20932095,5349.75632994  ,0.0  ,0.20938488
1506905400,0.20988999,0.20932095,0.20932095,0.20988999,17489.54886547 ,0.0  ,0.20966003
1506905700,0.20989   ,0.20949118,0.20988999,0.20949118,8086.60160076  ,0.0  ,0.20988978
1506906000,0.20932095,0.20870114,0.20932095,0.20885   ,3176.98627821  ,0.0  ,0.20875995
1506906300,0.20885   ,0.20884999,0.20885   ,0.20885   ,9466.50767997  ,0.0  ,0.20884999
1506906600,0.2093    ,0.20792886,0.20885   ,0.2085    ,8762.28211008  ,0.0  ,0.20869102
1506906900,0.20874539,0.20791863,0.2085    ,0.20842386,10291.24983318 ,0.0  ,0.20839112
1506907200,0.20779109,0.2066702 ,0.20779109,0.2069    ,2201.90783867  ,0.0  ,0.20696215
1506907500,0.20666976,0.2059994 ,0.20666976,0.2059994 ,8206.2224617   ,0.0  ,0.20653123
1506907800,0.20703   ,0.20596005,0.2059994 ,0.20703   ,632.46288176   ,0.0  ,0.20601095
1506908100,0.20753292,0.20679525,0.20710262,0.20750247,7113.67691891  ,0.0  ,0.20712457
1506908400,0.20749999,0.20749999,0.20749999,0.20749999,103.18056522   ,0.0  ,0.20749999
1506908700,0.2065    ,0.20584163,0.2065    ,0.20584163,1442.683999    ,0.0  ,0.20620198
1506909000,0.20584163,0.205     ,0.20584163,0.20584084,6318.93712695  ,0.0  ,0.20521547
1506909300,0.20584093,0.204909  ,0.20584084,0.20584093,6537.33491815  ,0.0  ,0.20531815
1506909600,0.20584163,0.205     ,0.20584093,0.20583997,2550.60297976  ,0.0  ,0.20517946
1506909900,0.20679389,0.20583997,0.20583997,0.20679387,36833.72239041 ,0.0  ,0.20673066
1506910200,0.20679381,0.206     ,0.20679381,0.206     ,1504.19036231  ,0.0  ,0.20600338
1506910500,0.20632069,0.206     ,0.206     ,0.20632059,1273.24257348  ,0.0  ,0.20631015
1506910800,0.20510115,0.205     ,0.20510115,0.205     ,9405.18937017  ,0.0  ,0.20509424
1506911100,0.20631636,0.2048    ,0.2049    ,0.20631636,300.28433496   ,0.0  ,0.204934
1506911400,0.20631636,0.20631636,0.20631636,0.20631636,0.0            ,0.0  ,0.20631636
1506911700,0.20476083,0.20476083,0.20476083,0.20476083,58.59231723    ,0.0  ,0.20476083
1506912000,0.20476083,0.20400001,0.20476083,0.20400016,439.28391199   ,0.0  ,0.20414976
1506912300,0.20400016,0.204     ,0.20400016,0.204     ,170.09294289   ,0.0  ,0.20400001
1506912600,0.20599515,0.20599515,0.20599515,0.20599515,29.59088476    ,0.0  ,0.20599515
1506912900,0.20596606,0.20496663,0.20496663,0.2059652 ,2107.29804779  ,0.0  ,0.20596491
1506913200,0.20496663,0.20496384,0.20496387,0.20496384,35.82544683    ,0.0  ,0.20496463
1506913500,0.20496387,0.20496384,0.20496384,0.20496387,1979.8653918   ,0.0  ,0.20496385
1506913800,0.2050633 ,0.20400541,0.20400544,0.205     ,10437.672842   ,0.0  ,0.20429097
